,company_name,index_weight,sector,sector_name,w_e_alpha,w_e_beta_market,w_e_beta_sec_lag,wo_e_alpha,wo_e_beta_market,wo_e_beta_sec_lag
VRSK,Verisk Analytics Inc,0.66%,XLI,Industrials,0.0024697188083125077,0.5442320281118315,-0.13311543598984896,0.0024697188083125077,0.5442320281118315,-0.13311543598984896
FAST,Fastenal Co,0.65%,XLI,Industrials,0.0006315575666779367,0.763313343983294,-0.37322764288772076,0.0006315575666779367,0.763313343983294,-0.37322764288772076
RSG,Republic Services Inc,0.61%,XLI,Industrials,0.0006627154645507951,0.6794555717892558,-0.07243079556955558,0.0006627154645507951,0.6794555717892558,-0.07243079556955558
DOV,Dover Corp,0.59%,XLI,Industrials,-0.001214278364319362,1.2999449534559795,-0.1575435547444348,-0.001214278364319362,1.2999449534559795,-0.1575435547444348
SRCL,Stericycle Inc,0.59%,XLI,Industrials,0.0002727336270925793,0.6465203809637761,-0.03467736333526752,0.0002727336270925793,0.6465203809637761,-0.03467736333526752
MAS,Masco Corp,0.57%,XLI,Industrials,0.00042635621699939867,1.5817064780022925,-0.03003694442448871,0.00042635621699939867,1.5817064780022925,-0.03003694442448871
CHRW,CH Robinson Worldwide Inc,0.55%,XLI,Industrials,,,,,,
SNA,Snap On Inc,0.53%,XLI,Industrials,0.0021443644616524326,1.2294010976799479,-0.02869141065905273,0.0021443644616524326,1.2294010976799479,-0.02869141065905273
FLR,Fluor Corp,0.52%,XLI,Industrials,-0.004876658433552517,1.5931897850674435,-0.022828762931769955,-0.004876658433552517,1.5931897850674435,-0.022828762931769955
LLL,L-3 Communications Holdings,0.52%,XLI,Industrials,-7.80547610012555e-05,1.0223455796100527,-0.008353921674754005,-7.80547610012555e-05,1.0223455796100527,-0.008353921674754005
CTAS,Cintas Corp,0.51%,XLI,Industrials,0.0033172878748906616,0.9899368335132832,-0.1489885310623783,0.0033172878748906616,0.9899368335132832,-0.1489885310623783
EXPD,Expeditors Intl of WA Inc,0.48%,XLI,Industrials,-0.002734384061051124,1.079626792875575,0.04880825048307353,-0.002734384061051124,1.079626792875575,0.04880825048307353
RHI,Robert Half Intl Inc,0.48%,XLI,Industrials,-0.0012224442628412742,1.4031840783012846,-0.06044294882142075,-0.0012224442628412742,1.4031840783012846,-0.06044294882142075
PNR,Pentair PLC,0.47%,XLI,Industrials,-0.0010481178587805372,1.311585536933028,-0.10707791908644716,-0.0010481178587805372,1.311585536933028,-0.10707791908644716
KSU,Kansas City Southern Inc,0.43%,XLI,Industrials,-0.0013719114684049676,1.5482211332030964,-0.08772185240934816,-0.0013719114684049676,1.5482211332030964,-0.08772185240934816
XYL,Xylem Inc,0.36%,XLI,Industrials,-0.0006735419988007332,1.0773247737771083,-0.07099538589963021,-0.0006735419988007332,1.0773247737771083,-0.07099538589963021
JBHT,Hunt J.B. Transport Services,0.36%,XLI,Industrials,0.0005740433566615941,0.9254774550036067,-0.06871284905233772,0.0005740433566615941,0.9254774550036067,-0.06871284905233772
ALLE,Allegion plc,0.34%,XLI,Industrials,0.003374610772945712,1.0346117253968634,-0.09314701207332327,0.003374610772945712,1.0346117253968634,-0.09314701207332327
URI,United Rentals Inc,0.32%,XLI,Industrials,-0.0008795793657916068,2.4601239901485976,-0.10602768761496655,-0.0008795793657916068,2.4601239901485976,-0.10602768761496655
ADT,The ADT Corp.,0.29%,XLI,Industrials,-0.003885318335758834,1.306723638810738,-0.07086750921413414,-0.003885318335758834,1.306723638810738,-0.07086750921413414
FLS,Flowserve Corp,0.29%,XLI,Industrials,-0.0025789838642472037,1.5467235116290265,-0.4241983155328078,-0.0025789838642472037,1.5467235116290265,-0.4241983155328078
R,Ryder System Inc,0.29%,XLI,Industrials,-0.0027500124496080565,1.6719985095677448,0.04199509686319329,-0.0027500124496080565,1.6719985095677448,0.04199509686319329
JEC,Jacobs Engineering Group Inc,0.27%,XLI,Industrials,-0.0037007344032126523,1.3946968010559713,0.019411073106308078,-0.0037007344032126523,1.3946968010559713,0.019411073106308078
PBI,Pitney Bowes Inc,0.25%,XLI,Industrials,-0.001938011563846867,1.1461993456334507,-0.021780768718646114,-0.001938011563846867,1.1461993456334507,-0.021780768718646114
DNB,Dun & Bradstreet Corp,0.21%,XLI,Industrials,-0.0012648424445375968,1.0816864916602995,0.0072206317897519166,-0.0012648424445375968,1.0816864916602995,0.0072206317897519166
PWR,Quanta Services Inc,0.17%,XLI,Industrials,-0.002789209079964116,1.1190784453612657,-0.10584578525732764,-0.002789209079964116,1.1190784453612657,-0.10584578525732764
DOW,Dow Chemical,11.09%,XLB,Materials,-0.0010253183627996084,1.517181535788688,-0.05920105296407949,-0.0010253183627996084,1.517181535788688,-0.05920105296407949
DD,E. I. du Pont de Nemours and Company,10.94%,XLB,Materials,-0.00044728183139390164,1.1312143564422261,0.0016516756073614372,-0.00044728183139390164,1.1312143564422261,0.0016516756073614372
MON,Monsanto Co.,9.22%,XLB,Materials,-0.0004185499666167792,0.9935659784090396,-0.0942416957349495,-0.0004185499666167792,0.9935659784090396,-0.0942416957349495
LYB,LyondellBasell Industries N.V.,6.44%,XLB,Materials,,,,,,
ECL,Ecolab Inc,6.37%,XLB,Materials,0.001679027006848344,0.8925759977644249,-0.057581773005861536,0.001679027006848344,0.8925759977644249,-0.057581773005861536
PX,Praxair Inc,4.97%,XLB,Materials,-0.001130443084571919,0.9261961736375692,-0.03592274926364271,-0.001130443084571919,0.9261961736375692,-0.03592274926364271
PPG,PPG Industries Inc,4.90%,XLB,Materials,0.002780828576264138,1.165313995026659,-0.41980009773586846,0.002780828576264138,1.165313995026659,-0.41980009773586846
APD,Air Products & Chemicals Inc,4.72%,XLB,Materials,-9.556397149020293e-05,1.066367415892832,-0.08073016050487111,-9.556397149020293e-05,1.066367415892832,-0.08073016050487111
SHW,Sherwin-Williams Co,4.66%,XLB,Materials,0.003600761108318247,0.7664797407495224,-0.12540925914716847,0.003600761108318247,0.7664797407495224,-0.12540925914716847
IP,Intl Paper Co,3.60%,XLB,Materials,-0.0009298292714342734,1.2846310634306004,-0.025498219944719784,-0.0009298292714342734,1.2846310634306004,-0.025498219944719784
VMC,Vulcan Materials Co,2.74%,XLB,Materials,0.0007642615454299135,1.2171558690227178,-0.003601107726692101,0.0007642615454299135,1.2171558690227178,-0.003601107726692101
NUE,Nucor Corp,2.72%,XLB,Materials,-0.0026692421542638296,1.3203711507219047,0.01449960643156506,-0.0026692421542638296,1.3203711507219047,0.01449960643156506
WRK,WestRock Co,2.34%,XLB,Materials,-0.0100749418240155,1.5721710854247748,0.0619363005849657,-0.0100749418240155,1.5721710854247748,0.0619363005849657
BLL,Ball Corp,2.28%,XLB,Materials,0.002725668866281624,0.7409194580584947,-0.43842767683079725,0.002725668866281624,0.7409194580584947,-0.43842767683079725
EMN,Eastman Chemical Co,2.26%,XLB,Materials,-0.0008314379747053005,1.5866006645814428,-0.3644794315200019,-0.0008314379747053005,1.5866006645814428,-0.3644794315200019
IFF,Intl Flavors & Fragrances,2.24%,XLB,Materials,0.0014729270906670415,0.8546758460517874,-0.0019433025969708665,0.0014729270906670415,0.8546758460517874,-0.0019433025969708665
ARG,Airgas Inc,2.21%,XLB,Materials,0.0013903027207418776,0.9369738193188802,-0.023529577833893978,0.0013903027207418776,0.9369738193188802,-0.023529577833893978
AA,Alcoa Inc,2.16%,XLB,Materials,-0.004854967630981985,1.4750607892534586,-0.00858219408104401,-0.004854967630981985,1.4750607892534586,-0.00858219408104401
NEM,Newmont Mining Corp,2.16%,XLB,Materials,-0.0046908381974091,0.4515767392802196,0.0806265617038363,-0.0046908381974091,0.4515767392802196,0.0806265617038363
MLM,Martin Marietta Materials,2.00%,XLB,Materials,-0.00034009641758347444,1.152852011539715,0.01340517997721866,-0.00034009641758347444,1.152852011539715,0.01340517997721866
SEE,Sealed Air Corp,1.99%,XLB,Materials,-0.00018230715132119214,1.2541669799472914,0.0034100156675947032,-0.00018230715132119214,1.2541669799472914,0.0034100156675947032
MOS,Mosaic Co,1.95%,XLB,Materials,-0.006406101012116877,1.3197825026741294,-0.012524385115212908,-0.006406101012116877,1.3197825026741294,-0.012524385115212908
CF,CF Industries Holdings,1.70%,XLB,Materials,0.0004599471748387377,1.018353656369202,-0.43950037638263967,0.0004599471748387377,1.018353656369202,-0.43950037638263967
AVY,Avery Dennison Corp,1.41%,XLB,Materials,-0.00022360951746939992,1.0443028514818755,0.0416835467964187,-0.00022360951746939992,1.0443028514818755,0.0416835467964187
FMC,FMC Corp,1.21%,XLB,Materials,-0.0020349772598726996,1.1031494060289697,-0.3167708243911464,-0.0020349772598726996,1.1031494060289697,-0.3167708243911464
FCX,Freeport-McMoRan Inc,1.13%,XLB,Materials,-0.012706776681946627,1.8675784009885963,-0.19021303299732462,-0.012706776681946627,1.8675784009885963,-0.19021303299732462
OI,Owens-Illinois Inc,0.59%,XLB,Materials,-0.005907720046807349,1.7066306038722676,0.07248451900408544,-0.005907720046807349,1.7066306038722676,0.07248451900408544
SPG,Simon Property Group A,11.99%,XLRE,Real Estate,0.0017019293935404201,0.8035011485914816,-0.015365097115193165,0.0017019293935404201,0.8035011485914816,-0.015365097115193165
AMT,American Tower Corp A,8.17%,XLRE,Real Estate,0.0015789693796787899,0.676879990028259,-0.09384911615573617,0.0015789693796787899,0.676879990028259,-0.09384911615573617
PSA,Public Storage,7.54%,XLRE,Real Estate,0.002435988068557817,0.7073799223954357,-0.02058304995722829,0.002435988068557817,0.7073799223954357,-0.02058304995722829
EQR,Equity Residential,5.85%,XLRE,Real Estate,0.0009361216040858364,0.6375046601603103,0.020825728247325655,0.0009361216040858364,0.6375046601603103,0.020825728247325655
CCI,Crown Castle Intl Corp,5.63%,XLRE,Real Estate,0.0017067486250334114,0.7071836392275224,-0.058824898273729165,0.0017067486250334114,0.7071836392275224,-0.058824898273729165
AVB,AvalonBay Communities Inc,4.77%,XLRE,Real Estate,0.0009464120605934119,0.6677198527120121,0.02199684110552485,0.0009464120605934119,0.6677198527120121,0.02199684110552485
HCN,Welltower Inc,4.33%,XLRE,Real Estate,0.0010399274114368004,0.6087573533206112,-0.006425755412746024,0.0010399274114368004,0.6087573533206112,-0.006425755412746024
EQIX,Equinix Inc,4.21%,XLRE,Real Estate,0.0034657928567756293,1.0683134703372228,-0.09581578971500773,0.0034657928567756293,1.0683134703372228,-0.09581578971500773
PLD,ProLogis Inc,4.18%,XLRE,Real Estate,-0.0011057856971582738,1.1912762531780117,0.0808960391581434,-0.0011057856971582738,1.1912762531780117,0.0808960391581434
BXP,Boston Properties Inc,3.83%,XLRE,Real Estate,0.00028205621035948985,0.8173962210487389,-0.052820427039930964,0.00028205621035948985,0.8173962210487389,-0.052820427039930964
VTR,Ventas Inc,3.72%,XLRE,Real Estate,-0.000584719854629997,0.732204139268495,0.0396032312196795,-0.000584719854629997,0.732204139268495,0.0396032312196795
HCP,HCP Inc,3.46%,XLRE,Real Estate,-0.00015906739647553826,0.6463048269140089,-0.026188088941947237,-0.00015906739647553826,0.6463048269140089,-0.026188088941947237
VNO,Vornado Realty Trust,3.38%,XLRE,Real Estate,-0.0005474934790342721,1.0037343175102007,-0.043954977031321465,-0.0005474934790342721,1.0037343175102007,-0.043954977031321465
GGP,General Growth Properties Inc,3.32%,XLRE,Real Estate,0.0007381052043109278,0.9863449101984502,0.06518463674153556,0.0007381052043109278,0.9863449101984502,0.06518463674153556
ESS,Essex Property Trust,3.18%,XLRE,Real Estate,0.0017693488523858958,0.7734381085699897,0.01799444062357338,0.0017693488523858958,0.7734381085699897,0.01799444062357338
O,Realty Income Corp,2.79%,XLRE,Real Estate,0.0012895352052016155,0.5607743885139,0.019343758536968195,0.0012895352052016155,0.5607743885139,0.019343758536968195
WY,Weyerhaeuser Co,2.75%,XLRE,Real Estate,-0.0010225060410393744,1.241835096805046,0.010424733640580787,-0.0010225060410393744,1.241835096805046,0.010424733640580787
KIM,Kimco Realty Corp,2.37%,XLRE,Real Estate,-0.00013637114920398485,1.0747854219123607,0.04023873125606349,-0.00013637114920398485,1.0747854219123607,0.04023873125606349
MAC,Macerich Co,2.29%,XLRE,Real Estate,0.0010940958146965492,0.9752883311700252,-0.052978400747020205,0.0010940958146965492,0.9752883311700252,-0.052978400747020205
EXR,Extra Space Storage Inc,2.23%,XLRE,Real Estate,0.00503809673148267,0.8454203928990489,-0.04432583225877931,0.00503809673148267,0.8454203928990489,-0.04432583225877931
HST,Host Hotels & Resorts Inc,2.20%,XLRE,Real Estate,-0.0034128135858173445,1.4773079928933077,0.0215170261302602,-0.0034128135858173445,1.4773079928933077,0.0215170261302602
SLG,SL Green Realty Corp,2.11%,XLRE,Real Estate,-0.0005230873691077158,1.1838373629769432,0.014173713851510242,-0.0005230873691077158,1.1838373629769432,0.014173713851510242
CBG,CBRE Group Inc.,1.81%,XLRE,Real Estate,,,,,,
PCL,Plum Creek Timber Co,1.54%,XLRE,Real Estate,-0.0002638974514303564,0.7452065244620885,0.034251655470731376,-0.0002638974514303564,0.7452065244620885,0.034251655470731376
AIV,Apartment Investment & Mgmt,1.33%,XLRE,Real Estate,0.0004164682644070843,0.8656113286493912,0.050886517350412275,0.0004164682644070843,0.8656113286493912,0.050886517350412275
IRM,Iron Mountain Inc,1.01%,XLRE,Real Estate,0.00026224368122719846,0.8776190914833335,-0.08499012790443221,0.00026224368122719846,0.8776190914833335,-0.08499012790443221
AAPL,Apple Inc.,14.48%,XLK,Technology,0.0024988891081702278,1.1399008728880902,-0.47768927327026095,0.0024988891081702278,1.1399008728880902,-0.47768927327026095
MSFT,Microsoft Corp,10.69%,XLK,Technology,0.0012989965390111798,0.9799595985222217,-0.08343904670826827,0.0012989965390111798,0.9799595985222217,-0.08343904670826827
FB,Facebook Inc A,5.69%,XLK,Technology,0.0049462169222175036,0.6591446117448347,0.03918022741971973,0.0049462169222175036,0.6591446117448347,0.03918022741971973
GOOGL,Alphabet Inc A,5.56%,XLK,Technology,0.0029007425612007326,0.9031867945149723,-0.3638835357817097,0.0029007425612007326,0.9031867945149723,-0.3638835357817097
T,AT&T Inc,5.54%,XLK,Technology,0.0005519856124162557,0.6256211997490403,-0.10415390893553841,0.0005519856124162557,0.6256211997490403,-0.10415390893553841
GOOG,Alphabet Inc C,5.52%,XLK,Technology,0.002727388866801148,0.9455080457456391,-0.37500695004269224,0.002727388866801148,0.9455080457456391,-0.37500695004269224
VZ,Verizon Communications Inc,4.93%,XLK,Technology,0.0006753115931938995,0.6362704669131563,-0.06367646990141408,0.0006753115931938995,0.6362704669131563,-0.06367646990141408
V,Visa Inc A,3.62%,XLK,Technology,0.007535898523097234,0.5332147927958721,-0.4742737656113236,0.007535898523097234,0.5332147927958721,-0.4742737656113236
INTC,Intel Corp,3.08%,XLK,Technology,9.577296831427215e-05,1.0697701821418442,0.06422797875262815,9.577296831427215e-05,1.0697701821418442,0.06422797875262815
CSCO,Cisco Systems Inc,3.04%,XLK,Technology,-0.0007876100691094708,1.079524053270359,-0.03973589186895414,-0.0007876100691094708,1.079524053270359,-0.03973589186895414
ORCL,Oracle Corp,2.87%,XLK,Technology,-0.002011237873927935,1.2092344989624413,0.022986749782052972,-0.002011237873927935,1.2092344989624413,0.022986749782052972
IBM,Intl Business Machines Corp,2.80%,XLK,Technology,-0.0018843262161183998,0.8365436392331518,0.005211490177553346,-0.0018843262161183998,0.8365436392331518,0.005211490177553346
MA,Mastercard Inc A,2.28%,XLK,Technology,0.004836572684161492,1.5983503780082753,-0.48587154200234484,0.004836572684161492,1.5983503780082753,-0.48587154200234484
QCOM,QUALCOMM Inc,1.86%,XLK,Technology,-0.0021906464085486538,1.1432918750539165,-0.05320264684425501,-0.0021906464085486538,1.1432918750539165,-0.05320264684425501
ACN,Accenture plc A,1.64%,XLK,Technology,0.0009667019128175908,1.1580551632325828,-0.08759570241095774,0.0009667019128175908,1.1580551632325828,-0.08759570241095774
TXN,Texas Instruments Inc,1.33%,XLK,Technology,-0.00017288404127088487,1.1974689141775707,-0.04599329037194137,-0.00017288404127088487,1.1974689141775707,-0.04599329037194137
CRM,Salesforce.com,1.23%,XLK,Technology,0.00039684386556879895,1.928548169535314,-0.43577302325048445,0.00039684386556879895,1.928548169535314,-0.43577302325048445
EMC,EMC Corp,1.23%,XLK,Technology,-0.002256231902676628,1.221966002716794,0.017764650183704662,-0.002256231902676628,1.221966002716794,0.017764650183704662
ADBE,Adobe Systems Inc,1.18%,XLK,Technology,0.0019006002033891524,0.9751404023045598,-0.0032524835303726143,0.0019006002033891524,0.9751404023045598,-0.0032524835303726143
ADP,Automatic Data Processing,0.98%,XLK,Technology,,,,,,
CTSH,Cognizant Tech Solutions Corp,0.98%,XLK,Technology,-0.0005416306459076561,1.4329893855827072,-0.3594882637059138,-0.0005416306459076561,1.4329893855827072,-0.3594882637059138
PYPL,PayPal Holdings Inc.,0.90%,XLK,Technology,-0.0007276009636467034,1.0612410640126873,-0.12460048179121008,-0.0007276009636467034,1.0612410640126873,-0.12460048179121008
AVGO,Avago Technologies Ltd,0.84%,XLK,Technology,0.003992566551202429,1.3811171516355234,-0.0456800689183899,0.003992566551202429,1.3811171516355234,-0.0456800689183899
BRCM,Broadcom Corp A,0.80%,XLK,Technology,-0.0011652760144852667,1.1070887691306914,-0.0019274603960086315,-0.0011652760144852667,1.1070887691306914,-0.0019274603960086315
EBAY,eBay Inc.,0.76%,XLK,Technology,0.0014994839040430492,1.275802791228264,-0.40733028904484464,0.0014994839040430492,1.275802791228264,-0.40733028904484464
YHOO,Yahoo Inc,0.68%,XLK,Technology,0.0009094546067457635,1.039729042699125,-0.12503065357741447,0.0009094546067457635,1.039729042699125,-0.12503065357741447
INTU,Intuit Inc,0.66%,XLK,Technology,0.0008219948337793318,1.0014784607708254,-0.01180477076532104,0.0008219948337793318,1.0014784607708254,-0.01180477076532104
EA,Electronic Arts,0.59%,XLK,Technology,0.003340833227861716,1.2070284878810098,-0.020889992595094133,0.003340833227861716,1.2070284878810098,-0.020889992595094133
FISV,Fiserv Inc,0.57%,XLK,Technology,0.004222441375421995,0.8414978284631622,-0.4385305733841492,0.004222441375421995,0.8414978284631622,-0.4385305733841492
TEL,TE Connectivity Ltd.,0.57%,XLK,Technology,-0.0003385687420195733,1.3121071803186497,0.00333484664455614,-0.0003385687420195733,1.3121071803186497,0.00333484664455614
GLW,Corning Inc,0.53%,XLK,Technology,-0.002404573383982749,1.195223741806658,-0.028265278415802706,-0.002404573383982749,1.195223741806658,-0.028265278415802706
AMAT,Applied Materials Inc,0.51%,XLK,Technology,-0.0017124458559611214,1.379093369789537,0.00609577804917069,-0.0017124458559611214,1.379093369789537,0.00609577804917069
HPE,Hewlett Packard Enterprise Co,0.51%,XLK,Technology,0.012662033411477107,1.886314198098428,0.060490753578579345,0.012662033411477107,1.886314198098428,0.060490753578579345
FIS,Fidelity National Information,0.46%,XLK,Technology,0.0011095752341760117,0.9664833977026325,-0.057292287852905195,0.0011095752341760117,0.9664833977026325,-0.057292287852905195
ATVI,Activision Blizzard Inc,0.46%,XLK,Technology,0.0034721903472985983,0.8536061306629671,-0.06372155588334331,0.0034721903472985983,0.8536061306629671,-0.06372155588334331
ADI,Analog Devices Inc,0.43%,XLK,Technology,-0.0006070326333395827,1.2209371736019967,-0.06555063212907244,-0.0006070326333395827,1.2209371736019967,-0.06555063212907244
PAYX,Paychex Inc,0.42%,XLK,Technology,0.0008345932243765952,0.8398742134654742,-0.03027621696517639,0.0008345932243765952,0.8398742134654742,-0.03027621696517639
APH,Amphenol Corp A,0.41%,XLK,Technology,0.0008620729792325352,1.4415459938054767,-0.4386810149337062,0.0008620729792325352,1.4415459938054767,-0.4386810149337062
ADS,Alliance Data Systems Corp,0.39%,XLK,Technology,0.00315675400434706,1.0642561203137162,-0.04814434268066744,0.00315675400434706,1.0642561203137162,-0.04814434268066744
NVDA,Nvidia Corp,0.39%,XLK,Technology,-0.0013079252684981336,1.4578390882837893,-0.07379747698447807,-0.0013079252684981336,1.4578390882837893,-0.07379747698447807
HPQ,HP Inc,0.38%,XLK,Technology,-0.00448135124803181,0.9746476478930126,-0.26024046475920465,-0.00448135124803181,0.9746476478930126,-0.26024046475920465
SNDK,SanDisk Corp,0.38%,XLK,Technology,-0.0021248478198848085,1.7543760848860204,0.023036244704960906,-0.0021248478198848085,1.7543760848860204,0.023036244704960906
RHT,Red Hat Inc,0.37%,XLK,Technology,-0.00036628448956760616,1.3528334603970449,-0.015475602297133786,-0.00036628448956760616,1.3528334603970449,-0.015475602297133786
CTL,CenturyLink Inc,0.35%,XLK,Technology,-0.002494703645651242,0.7798541400944321,-0.12640405412252478,-0.002494703645651242,0.7798541400944321,-0.12640405412252478
SYMC,Symantec Corp,0.35%,XLK,Technology,-0.0014593444096117475,1.0826649550441956,-0.0015140423625574647,-0.0014593444096117475,1.0826649550441956,-0.0015140423625574647
LVLT,Level 3 Communications,0.35%,XLK,Technology,0.003145126812907702,1.4886983320133562,-0.46434979491363704,0.003145126812907702,1.4886983320133562,-0.46434979491363704
XLNX,Xilinx Inc,0.34%,XLK,Technology,-0.0005103555046265195,1.1946090630477821,-0.0347705758854641,-0.0005103555046265195,1.1946090630477821,-0.0347705758854641
MU,Micron Technology Inc,0.33%,XLK,Technology,-0.0026685196111536583,1.8421506359654984,0.028961428808947927,-0.0026685196111536583,1.8421506359654984,0.028961428808947927
SWKS,Skyworks Solutions Inc,0.33%,XLK,Technology,-0.00012455743037713881,1.8550091218943434,-0.03537834888785936,-0.00012455743037713881,1.8550091218943434,-0.03537834888785936
ADSK,Autodesk Inc,0.31%,XLK,Technology,-0.002282615354533563,1.7121283202813007,0.013842363183570777,-0.002282615354533563,1.7121283202813007,0.013842363183570777
HRS,Harris Corp,0.29%,XLK,Technology,0.0001230093896158778,1.241609856766796,0.005946979392088575,0.0001230093896158778,1.241609856766796,0.005946979392088575
CTXS,Citrix Systems Inc,0.28%,XLK,Technology,-0.0027264334574136433,1.4848732255198651,0.1114355894640219,-0.0027264334574136433,1.4848732255198651,0.1114355894640219
KLAC,KLA-Tencor Corporation,0.28%,XLK,Technology,0.0005814709572909658,1.366998211937117,-0.056946540885659085,0.0005814709572909658,1.366998211937117,-0.056946540885659085
LRCX,Lam Research Corp,0.28%,XLK,Technology,-0.0011271545973157962,1.409598676118911,-0.04778943853879731,-0.0011271545973157962,1.409598676118911,-0.04778943853879731
WDC,Western Digital Corp,0.28%,XLK,Technology,-0.00039037559943712883,1.4645208190825647,-0.02679831358882845,-0.00039037559943712883,1.4645208190825647,-0.02679831358882845
LLTC,Linear Technology Corp,0.27%,XLK,Technology,-0.0012589202371564119,1.2146194664234358,-0.04378526698151765,-0.0012589202371564119,1.2146194664234358,-0.04378526698151765
MSI,Motorola Solutions Inc,0.26%,XLK,Technology,0.0009533930660554542,0.8087436304933014,-0.002212992556924994,0.0009533930660554542,0.8087436304933014,-0.002212992556924994
JNPR,Juniper Networks Inc,0.25%,XLK,Technology,-0.0042406813701242165,1.532473411695017,-0.05773479513498358,-0.0042406813701242165,1.532473411695017,-0.05773479513498358
MCHP,Microchip Technology Inc,0.25%,XLK,Technology,-0.0009372359885027448,1.1985913290924994,-0.054103436168423204,-0.0009372359885027448,1.1985913290924994,-0.054103436168423204
AKAM,Akamai Technologies Inc,0.24%,XLK,Technology,-0.0028980778481553756,1.4549131159024493,-0.05968837749406541,-0.0028980778481553756,1.4549131159024493,-0.05968837749406541
XRX,Xerox Corp,0.24%,XLK,Technology,-0.002522650946666339,1.2540707031428495,0.005135552915673698,-0.002522650946666339,1.2540707031428495,0.005135552915673698
TSS,Total System Services Inc,0.23%,XLK,Technology,0.002257965542923632,0.9410352319490327,0.02298051859765367,0.002257965542923632,0.9410352319490327,0.02298051859765367
WU,Western Union Co,0.23%,XLK,Technology,-0.002127486843578448,1.0910267363991966,-0.07651685436349455,-0.002127486843578448,1.0910267363991966,-0.07651685436349455
CA,CA Inc,0.22%,XLK,Technology,-0.0014703350975897446,1.1479786476560252,0.011996661807018078,-0.0014703350975897446,1.1479786476560252,0.011996661807018078
STX,Seagate Technology,0.21%,XLK,Technology,0.0010337591387413287,1.591087890103778,0.02968961103908743,0.0010337591387413287,1.591087890103778,0.02968961103908743
VRSN,VeriSign Inc,0.21%,XLK,Technology,0.0024480452387774005,0.9107299346654902,-0.06595905629562804,0.0024480452387774005,0.9107299346654902,-0.06595905629562804
FFIV,F5 Networks Inc,0.17%,XLK,Technology,-0.003860443016822828,1.545141452708653,0.007570636927206484,-0.003860443016822828,1.545141452708653,0.007570636927206484
NTAP,NetApp Inc,0.17%,XLK,Technology,-0.00546900124990733,1.2328366585006714,-0.02070255269243642,-0.00546900124990733,1.2328366585006714,-0.02070255269243642
FTR,Frontier Communications Corp,0.16%,XLK,Technology,-0.003234002852728056,1.0328104384218875,-0.05466201814775165,-0.003234002852728056,1.0328104384218875,-0.05466201814775165
QRVO,"Qorvo, Inc",0.15%,XLK,Technology,-0.006501106092506119,1.229393187998742,-0.1379746177632199,-0.006501106092506119,1.229393187998742,-0.1379746177632199
FSLR,First Solar Inc,0.13%,XLK,Technology,-0.00739805210812939,1.9830485169648149,0.02082821104111143,-0.00739805210812939,1.9830485169648149,0.02082821104111143
FLIR,FLIR Systems Inc,0.12%,XLK,Technology,-0.002556018857832346,1.1934588460997624,0.02234620004975127,-0.002556018857832346,1.1934588460997624,0.02234620004975127
CSRA,CSRA Inc,0.10%,XLK,Technology,0.02525897314746002,1.0752282236552342,1.048465529637261,0.02525897314746002,1.0752282236552342,1.048465529637261
TDC,Teradata Corp,0.09%,XLK,Technology,-0.00498619514438041,1.2515652969498556,-0.09267715973172438,-0.00498619514438041,1.2515652969498556,-0.09267715973172438
NEE,NextEra Energy Inc,9.11%,XLU,Utilities,0.0021530871188881295,0.5468349931867587,-0.057078974112546595,0.0021530871188881295,0.5468349931867587,-0.057078974112546595
DUK,Duke Energy Corp,8.50%,XLU,Utilities,0.0023777538960739544,0.23072592048583176,-0.46794011597993285,0.0023777538960739544,0.23072592048583176,-0.46794011597993285
SO,Southern Co,7.99%,XLU,Utilities,0.0012463839807773185,0.2567352018875719,-0.08321189325021217,0.0012463839807773185,0.2567352018875719,-0.08321189325021217
D,Dominion Resources Inc,7.71%,XLU,Utilities,0.0018393526771401862,0.40526760614787144,-0.1040785023680289,0.0018393526771401862,0.40526760614787144,-0.1040785023680289
AEP,American Electric Power,5.35%,XLU,Utilities,0.0018884433964014005,0.4435675007034022,-0.07581722766904311,0.0018884433964014005,0.4435675007034022,-0.07581722766904311
PCG,PG&E Corporation,4.79%,XLU,Utilities,0.00047646165708673617,0.35736994621828083,-0.019215445056298717,0.00047646165708673617,0.35736994621828083,-0.019215445056298717
EXC,Exelon Corp,4.78%,XLU,Utilities,-0.001750455938886555,0.4237553726388277,0.0009718344126353768,-0.001750455938886555,0.4237553726388277,0.0009718344126353768
PPL,PPL Corp,4.26%,XLU,Utilities,0.0012987964783909914,0.42579139779770137,-0.10547167233263309,0.0012987964783909914,0.42579139779770137,-0.10547167233263309
SRE,Sempra Energy,4.12%,XLU,Utilities,0.001785745346525986,0.6198744410937264,-0.09101482471636203,0.001785745346525986,0.6198744410937264,-0.09101482471636203
PEG,Public Service Enterprise Grp,3.74%,XLU,Utilities,0.0004490273788521099,0.5143605239798532,-0.047836977126346485,0.0004490273788521099,0.5143605239798532,-0.047836977126346485
ED,Consolidated Edison Inc,3.72%,XLU,Utilities,0.0011308872484730647,0.27886706829614905,0.010834617138090212,0.0011308872484730647,0.27886706829614905,0.010834617138090212
EIX,Edison Intl,3.63%,XLU,Utilities,0.0014255029162760018,0.4456561356963809,-0.03582681373385805,0.0014255029162760018,0.4456561356963809,-0.03582681373385805
