,t_val,market_cap
EZPW,-0.10158964349584787,483900000.0
F,0.00421385722786102,52000000000.0
FAC,-0.1964385990905238,50090000.0
FAF,0.016192880463037525,4560000000.0
FALC,0.023363743248968363,47070000.0
FANG,-0.09933650329469114,6390000000.0
FARM,0.0375564867971446,528590000.00000006
FARO,-0.0272853219611721,548480000.0
FAST,0.06724020192620583,13070000000.0
FATE,0.15186542094496144,51090000.0
FB,-0.0026587487449040836,335340000000.0
FBC,-0.0701172431074303,1420000000.0
FBHS,-0.08184054698844317,9230000000.0
FBIO,0.0017699907391662843,140210000.0
FBIZ,-0.18798186085133595,197920000.0
FBMS,-0.2274919886560641,94110000.0
FBNC,-0.07599506857947394,359650000.0
FBNK,-0.14465879397194986,250370000.0
FBP,-0.11081500486320467,886690000.0
FBRC,-0.04329000419152984,111620000.0
FBSS,-0.2650289622951779,55890000.0
FC,-0.14431847202004142,210660000.0
FCAP,-0.23781190187266266,113090000.0
FCAU,0.020636185282919148,7890000000.0
FCB,-0.0683726214538434,1400000000.0
FCBC,-0.14082635251479647,393190000.0
FCCO,-0.08241196669454062,93430000.0
FCCY,-0.1828402859847485,93950000.0
FCEL,0.004405910907381343,179840000.0
FCF,-0.044392530828416744,811110000.0
FCFS,-0.07221340310207473,1430000000.0
FCH,-0.0755335556050391,875760000.0
FCLF,-0.3267084401528158,85390000.0
FCN,0.035549100561400884,1700000000.0
FCNCA,-0.04229659286795358,3060000000.0
FCPT,-0.18700038027421714,1260000000.0
FCS,0.003285705710999085,2250000000.0
FCX,0.03822117533610979,14020000000.0
FDC,-0.10415086042239798,10080000000.0
FDEF,-0.14723904363693804,347370000.0
FDML,-0.08011269989196558,1500000000.0
FDP,0.018687374823832356,2790000000.0
FDS,-0.0411368051702179,6550000000.0
FDUS,-0.24468081656821072,
FDX,0.00963765236109176,41930000000.0
FE,0.03692717310230369,15300000000.0
FEIC,0.017523125035282115,4360000000.0
FEIM,-0.11055692621016192,98030000.0
FELE,0.03561268450289371,1570000000.0
FELP,0.06742702009488073,224100000.0
FENG,0.002617327014695442,295800000.0
FENX,-0.12267675478104678,81620000.0
FES,0.08575829529040349,3610000.0
FET,-0.05296730237765709,1480000000.0
FEYE,0.0011655286139087874,2730000000.0
FF,-0.1374503784354233,489240000.0
FFBC,-0.1473684556449971,1190000000.0
FFG,-0.0009894616295592293,1500000000.0
FFHL,-0.16757153391567753,13010000.0
FFIC,-0.11874433122248615,595910000.0
FFIN,-0.07353884121657454,2150000000.0
FFIV,-0.02108723206520864,7850000000.0
FFKT,-0.021831779360272762,207880000.0
FFNW,-0.06184434407266815,170640000.0
FFWM,-0.10745576539191015,353910000.0
FGEN,0.12200790392726193,1110000000.0
FGL,0.05400593118389538,1330000000.0
FGP,-0.08114122917082287,1880000000.0
FHCO,-0.037811056293967846,36900000.0
FHN,-0.011375716688022352,3210000000.0
FI,-0.026725299458410963,2310000000.0
FIBK,-0.09082600334969665,1240000000.0
FICO,0.026404798728987953,3580000000.0
FIG,-0.034150335509025624,971560000.0
FII,0.06162686862951608,2880000000.0
FINL,-0.050676143095376505,893160000.0
FIS,-0.013206973326732315,24820000000.0
FISI,-0.12734988148708704,378300000.0
FISV,-0.061676916746225295,24390000000.0
FIT,0.16470716386379236,2930000000.0
FITB,-0.014257716853818096,13240000000.0
FIVE,-0.0915643534740345,2620000000.0
FIVN,0.24838184663192853,621940000.0
FIX,-0.05235294704362501,1250000000.0
FIZZ,-0.07221541135326044,2890000000.0
FL,-0.08006168600360423,7770000000.0
FLDM,-0.021074358262543058,278570000.0
FLEX,-0.0343985398994188,6800000000.0
FLIC,-0.21118369779172186,422480000.0
FLIR,0.031096440571613967,4380000000.0
FLKS,-0.06800535341682595,180530000.0
FLL,-0.1614412554328556,37750000.0
FLML,-0.07531961231948885,468500000.0
FLO,-0.04845376145044919,3980000000.0
FLOW,0.041679376721147965,1110000000.0
FLR,0.017261517658654177,7180000000.0
FLS,-0.09366909792438673,5970000000.0
FLT,-0.08081095586369798,13310000000.0
FLTX,-0.0036229223752250015,1760000000.0
FLXN,-0.01403218070113383,350510000.0
FLXS,-0.13631579977269973,315080000.0
FLY,-0.0666174888620368,343050000.0
FMBI,0.03044880862278994,1440000000.0
FMC,-0.03606624445832317,6220000000.0
FMD,-0.024880629336205426,56890000.0
FMER,-0.11565844447800931,3290000000.0
FMI,0.05098239236466641,755020000.0
FMNB,-0.2141962773035958,238280000.0
FMS,-0.036002577520775736,26660000000.0
FMSA,-0.11506226764454268,1320000000.0
FMX,-0.13885807623143875,32170000000.0
FN,-0.03234723580338942,1320000000.0
FNB,-0.1226716481498766,2610000000.0
FNF,-0.0037490492946709282,10100000000.0
FNFG,-0.020330457015685366,3400000000.0
FNFV,0.10591456983947965,
FNGN,-0.016737142832672334,1610000000.0
FNHC,-0.08747404020261099,270440000.0
FNLC,-0.08812768929366784,232980000.0
FNSR,-0.008323086970819949,1950000000.0
FNV,0.0033042225411695925,14090000000.0
FOE,-0.019443359615347836,1180000000.0
FOGO,-0.27426658014266797,375300000.0
FOLD,0.08615168794471206,762290000.0
FOMX,-0.011654467700034376,202030000.0
FONR,0.13852996962680864,129919999.99999999
FOR,0.08218031462355029,413330000.0
FORD,-0.169663442462627,11400000.0
FORK,-0.407337392506101,33350000.0
FORM,0.004329536868702295,562610000.0
FORR,-0.05119237139229197,662950000.0
FORTY,0.002568127425932258,460980000.0
FOSL,-0.1552209195805805,1420000000.0
FOXA,-0.09920730688184487,52470000000.0
FOXF,-0.061026777493041404,645520000.0
FPI,0.027065041679241578,136680000.0
FPRX,-0.0672364853148697,1170000000.0
FR,0.0332095373235112,3280000000.0
FRAN,-0.0764413817092651,475850000.0
FRBK,-0.018592404137144004,162940000.0
FRC,-0.0868190213886977,10150000000.0
FRED,-0.09985518996286506,577980000.0
FRGI,0.017134963909091586,624210000.0
FRME,0.011798995062881788,1010000000.0
FRO,0.008010754869721044,1180000000.0
FRP,-0.05621364684533229,407800000.0
FRPH,-0.16555725066570773,349150000.0
FRPT,-0.12134937361705711,321180000.0
FRSH,-0.052927510157989466,121470000.0
FRT,-0.03370487774877118,11900000000.0
FSAM,-0.24954185436333004,23600000.0
FSB,-0.15344905804542455,333650000.0
FSBK,-0.060559060391596795,89610000.0
FSBW,-0.019585070878497826,76650000.0
FSC,-0.05047242133160688,
FSFG,-0.21962413071509648,77140000.0
FSFR,-0.05934233309689772,241030000.0
FSIC,-0.12120970717699403,2230000000.0
FSLR,-0.04339376774356146,4660000000.0
FSM,0.007779444091888455,1130000000.0
FSNN,-0.16465971956106104,27550000.0
FSS,-0.04867394291894773,806540000.0
FSTR,-0.030474977828949236,111180000.0
FSV,-0.053301747969101504,1620000000.0
FTAI,0.06332149069941861,719440000.0
FTD,-0.20013566678363548,743840000.0
FTEK,-0.02932838893470626,39180000.0
FTI,-0.105589130905273,5970000000.0
FTK,-0.04673834779205991,754130000.0
FTNT,0.023630987825308546,5740000000.0
FTR,-0.08220565497484371,5830000000.0
FUEL,-0.1764521400632292,103500000.0
FUL,-0.03877347101730681,2240000000.0
FULL,-0.11565271953587337,
FULT,-0.03638537507865147,2340000000.0
FUN,-0.04751897658286839,3330000000.0
FUNC,0.001290004513895454,60660000.0
FUR,-0.04199861333097878,313100000.0
FVE,-0.015450294488050475,116750000.0
FWP,-0.2052039402240195,892910000.0
FWRD,-0.017498582011152675,1380000000.0
FXCM,0.05278261287982804,49240000.0
G,0.007227140783108551,5680000000.0
GABC,-0.06474415737383317,497860000.0
GAIA,-0.17526619274127367,190930000.0
GAIN,-0.07536077090043941,
GALE,0.06048946286894734,82810000.0
GALT,-0.25369086420015896,45210000.0
GARS,-0.2684325850655649,
GASS,0.08612324920169727,140920000.0
GBCI,-0.0026031692030822388,2000000000.0
GBDC,-0.10705336290962966,
GBIM,-0.015756919592195936,5460000.0
GBL,-0.10410022391798097,966580000.0
GBLI,-0.07517031930978775,486110000.0
GBNK,-0.18620852840945248,362020000.0
GBSN,0.441425079082958,5120000.0
GBX,0.04333724042483229,834270000.0
GCAP,-0.04235036365052805,324130000.0
GCI,-0.19472049781442988,1610000000.0
GCO,-0.06993893037028266,1370000000.0
GD,0.004755428811359391,43260000000.0
GDDY,0.020733102829101235,4680000000.0
GDEN,-0.16380183724353276,256850000.00000003
GDOT,-0.07705580502279116,1140000000.0
GE,0.02060739238226815,296100000000.0
GEF,0.013997292531525457,1830000000.0
GEL,-0.14492784928799807,4310000000.0
GENC,0.04141469418838979,143340000.0
GEO,0.13370341495369073,2490000000.0
GEOS,0.01781278115692922,221640000.0
GERN,-0.0656971837385358,432370000.0
GES,-0.09140298346435545,1280000000.0
GEVO,-0.036732056430569635,12430000.0
GFED,-0.1051337332685239,72020000.0
GFF,-0.016619545741986163,722040000.0
GFI,-0.0338513471114773,4400000000.0
GFN,-0.1471427885971331,110870000.0
GG,0.0902738444128181,16579999999.999998
GGG,-0.054121823351008985,4420000000.0
GGP,0.0688214752667522,27350000000.0
GHC,-0.05688370146733597,
GHDX,-0.11151939136162958,928380000.0
GHL,0.030360354172851836,525010000.0
GHM,0.032216152689399924,196300000.0
GI,0.06620655917857844,131100000.0
GIB,-0.08685088598384046,12920000000.0
GIFI,-0.11607447332691892,100650000.0
GIGA,-0.11675742077868038,10120000.0
GIGM,-0.18652021898955076,27520000.0
GIII,-0.002597286038895371,2170000000.0
GILD,0.018809690397445,115270000000.0
GILT,-0.03308999055929806,184620000.0
GIMO,0.030190637740220183,1390000000.0
GIS,-0.057821394082424316,43260000000.0
GK,-0.0648114181449364,1540000000.0
GKOS,0.1681833910950742,950680000.0
GLAD,0.003819675018522215,
GLBL,0.06474902684801628,393310000.0
GLBS,0.11931198012120921,4450000.0
GLBZ,-0.21024219737164354,29840000.0
GLDC,-0.28159362950955724,81970000.0
GLDD,-0.04405522715075289,280230000.0
GLF,-0.06727910488879502,86400000.0
GLMD,-0.10491994259865559,49390000.0
GLNG,0.08056677791710315,1430000000.0
GLOB,-0.10406962974947864,1370000000.0
GLOG,0.0035163518306167794,1060000000.0
GLOP,-0.12456196140460826,628690000.0
GLP,-0.004465656967951467,448120000.0
GLPI,0.07214619972652792,5100000000.0
GLRE,0.0015500870197082766,737570000.0
GLRI,0.08104006385875388,8160000.0
GLT,-0.03757650191551689,866160000.0
GLW,0.018011174474716195,22490000000.0
GLYC,-0.12182678108386763,138350000.0
GM,0.0017366632217279436,45670000000.0
GMAN,0.0362156443557968,25180000.0
GME,0.06552650600152889,2850000000.0
GMED,-0.05097628848317771,2380000000.0
GMLP,-0.11795814645421425,1120000000.0
GNBC,-0.013465291966691911,329490000.0
GNC,-0.1301969332126462,1750000000.0
GNCA,-0.019764048969756146,125280000.0
GNCMA,-0.05263855228469427,630820000.0
GNE,0.07246080739283418,158120000.0
GNK,-0.25565533219323094,42660000.0
GNL,-0.01883581423408734,1340000000.0
GNMK,0.14048524700340556,427020000.0
GNRC,-0.09469307125134752,2450000000.0
GNRT,0.15456214766812004,446470000.0
GNVC,0.038181174412557195,12730000.0
GNW,0.008907586975764556,1280000000.0
GOGL,0.007487896090383892,360220000.0
GOGO,0.10488282802198037,739220000.0
GOL,0.0791676018265523,348160000.0
GOLD,0.14979149719696577,11440000000.0
GOOD,-0.017281347468955516,388270000.0
GOOG,-0.011279062847452974,484450000000.0
GOOGL,-0.001301111285135638,492800000000.0
GOV,-0.09392394449947752,1660000000.0
GPC,-0.03202118446328715,15710000000.0
GPI,-0.02314738033999384,1150000000.0
GPIC,-0.18934137195053008,75710000.0
GPK,-0.013397556633383021,4090000000.0
GPN,-0.05292586893329316,9510000000.0
GPOR,-0.041580176398919415,3860000000.0
GPRE,0.02144348081128552,799280000.0
GPRK,-0.0517834680473506,201090000.0
GPRO,0.1661438933744719,1520000000.0
GPS,0.06190251319506111,9030000000.0
GPT,-0.1645766550498213,4080000000.0
GPX,-0.011682186620156552,367790000.0
GRA,-0.06481094114877697,5230000000.0
GRIF,-0.13942301393564635,156260000.0
GRMN,-0.09391945473055843,8210000000.000001
GRO,-0.0747626731732815,47020000.0
GROW,-0.0576886833942942,32350000.0
GRPN,0.001003333729628464,1970000000.0
GRUB,-0.04132446026412784,2720000000.0
GRVY,-0.018692441232136956,15390000.0
GS,0.04960482801898002,65750000000.0
GSBC,-0.10696714692684287,509040000.0
GSBD,-0.09596037589323136,
GSI,0.1352303035579,18420000.0
GSIT,-0.011165180570465127,88650000.0
GSK,0.005116234855875484,105370000000.0
GSL,-0.026376755380617605,75840000.0
GSM,-0.08379363122423486,1500000000.0
GSOL,-0.1286349867954671,221170000.0
GSVC,0.04670473226430802,119780000.0
GT,0.046701482163221855,7060000000.0
GTIM,-0.056203708839679345,45870000.0
GTLS,-0.03373528187545782,757150000.0
GTN,0.016454719791600972,799270000.0
GTS,-0.15801930162396197,626970000.0
GTT,-0.10596423077040053,740170000.0
GTWN,-0.1699421084990917,35020000.0
GTXI,-0.05756767530499593,83210000.0
GTY,0.015825564291337923,742970000.0
GUID,0.04379538400165624,177220000.0
GURE,-0.014059408566751669,67170000.0
GVA,-0.044467750124111916,1880000000.0
GWB,-0.02132222723639397,1770000000.0
GWGH,-0.2857258334372609,40320000.0
GWPH,0.12850795218599065,2080000000.0
GWR,0.02722733061471177,3540000000.0
GWRE,-0.11539435631753076,4590000000.0
GXP,0.059057403829893836,4820000000.0
GZT,-0.08681826759552357,1800000000.0
H,-0.049309129464927534,6690000000.0
HA,0.0815645906458207,2260000000.0
HABT,-0.14769941547012708,258850000.00000003
HAE,-0.004015545115498462,1540000000.0
HAFC,-0.10919847310070123,740450000.0
HAIN,-0.04063903154415607,5420000000.0
HAL,0.039822765948785296,38690000000.0
HALL,-0.11216528883518555,215920000.0
HALO,0.018905950102045023,1160000000.0
HAR,0.013905437929486522,5200000000.0
HAS,0.0005407197093553404,10560000000.0
HASI,-0.06636826453459833,813660000.0
HAWK,-0.007232730534503011,1870000000.0
HAYN,-0.014046120182788085,448040000.0
HBAN,-0.10483219266734463,6950000000.0
HBCP,-0.035886750293168665,204660000.0
HBHC,0.013730278426798906,2029999999.9999998
HBI,-0.02901393466982629,9920000000.0
HBIO,-0.03882281775986432,95390000.0
HBK,-0.18789567443298213,44180000.0
HBM,-0.0014838995126089487,1150000000.0
HBMD,-0.321251232239122,89530000.0
HBNC,-0.07013148596358451,308440000.0
HBP,-0.15499848762568796,156890000.0
HCA,-0.013032017415172101,30580000000.0
HCAP,-0.31001365587294755,
HCCI,-0.009617934762829504,279630000.0
HCI,-0.07222300833479652,294680000.0
HCKT,-0.07161716693425337,406480000.0
HCLP,0.008541830727256531,474040000.0
HCN,0.016170782973996302,27000000000.0
HCOM,0.0726560850101588,250480000.0
HCP,-0.0192067208482173,16790000000.0
HCSG,-0.029845444353541032,2970000000.0
HD,-0.10316861633671558,167120000000.0
HDNG,0.013194802632411202,129080000.00000001
HDP,0.07921553267776144,437250000.0
HDS,-0.1088653581578519,7110000000.0
HDSN,0.056377759366729265,114400000.0
HE,0.03494738742301688,3490000000.0
HEAR,0.014245671840382532,49670000.0
HEES,-0.08326585702667517,675860000.0
HEI,-0.03952690422230353,4450000000.0
HELE,-0.012592595600779001,2760000000.0
HEOP,-0.11032763888148046,271570000.0
HEP,-0.018149282809410174,2040000000.0
HES,0.0070072938960316486,17030000000.000002
HF,-0.009657438723405853,1090000000.0
HFBC,-0.01846544807423976,73990000.0
HFBL,-0.1946647485398949,39520000.0
HFC,0.04565246958160259,3990000000.0
HFWA,-0.08649441769173732,514950000.00000006
HGG,0.018148557146446132,52090000.0
HGSH,-0.0024692581532322995,78390000.0
HHS,0.02417904187865117,97720000.0
HI,0.014792703975871232,1970000000.0
HIBB,-0.042899975286785984,800010000.0
HIFR,-0.04863974174766672,759080000.0
HIFS,-0.19809234167040013,268590000.0
HIG,-0.0407781900159372,17140000000.0
HIHO,-0.0014629906332672814,17020000.0
HII,-0.012865377519790295,8109999999.999999
HIIQ,-0.056768859056934726,31580000.0
HIL,-0.10051393979852409,229610000.0
HIMX,-0.002398961305335262,1380000000.0
HIVE,0.14863805593401802,308290000.0
HIW,-0.09270222000454566,5190000000.0
HK,0.09922908697123463,54010000.0
HL,0.09672791919204525,2320000000.0
HLF,0.001157339250109852,5660000000.0
HLG,-0.5501768978024836,201540000.0
HLI,0.08423203945180852,1460000000.0
HLIT,-0.04608079039241785,226560000.0
HLS,-0.04096221035189903,3580000000.0
HLT,-0.04928256975145233,23090000000.0
HLX,-0.057763342517197426,793570000.0
HMC,-0.007568810144224597,45220000000.0
HMHC,-0.03151714786766023,1960000000.0
HMLP,0.033566495906003295,475510000.0
HMN,0.02843445187777944,1370000000.0
HMNF,-0.16119205763535374,56240000.0
HMPR,0.11981137489550925,308390000.0
HMST,-0.13914136277508754,498440000.0
HMSY,0.02818155573643452,1560000000.0
HNH,-0.05559277136926048,330000000.0
HNI,-0.03790541632548311,2140000000.0000002
HNR,-0.00025244304076306456,38560000.0
HNRG,-0.08254608130434024,132210000.00000001
HNSN,0.04866271262073345,75390000.0
HOFT,-0.20719356628672453,254960000.0
HOG,-0.07531982967449961,8940000000.0
HOLI,-0.1190900362851099,1040000000.0
HOLX,0.07654172945588951,10020000000.0
HON,-0.0999316698719645,90570000000.0
HOS,-0.04612579257313722,306870000.0
HOT,-0.006453533294860891,13000000000.0
HOTR,-0.24528979275663407,9390000.0
HOV,0.011031011719026299,257459999.99999997
HP,-0.07259039344157442,7180000000.0
HPE,0.2733405422262416,31640000000.0
HPJ,-0.03805515171973967,28540000.0
HPP,-0.02305973706285787,2640000000.0
HPQ,-0.015222078863741963,22370000000.0
HPT,0.05616631867768675,4520000000.0
HQCL,0.09245817031880102,1200000000.0
HQY,0.09213481567567387,1800000000.0
HR,0.04076943634344113,3740000000.0
HRB,-0.1168621484350073,5200000000.0
HRC,0.028533529199869116,3360000000.0
HRG,0.025807614580030242,2770000000.0
HRL,-0.07625052432323533,19400000000.0
HRS,0.04166711757575191,10500000000.0
HRTG,0.024787403292976837,357890000.0
HRTX,0.027665642526596118,
HRZN,-0.1200127779412646,
HSBC,0.026261890259011576,131220000000.0
HSC,0.0900862733611919,580700000.0
HSGX,-0.09474136472347125,24520000.0
HSIC,-0.04613948041745459,14830000000.0
HSII,0.021165699150088518,323700000.0
HSKA,0.034718465588992116,290800000.0
HSNI,-0.04356400287792569,2690000000.0
HSON,-0.06841286374177483,71490000.0
HST,0.020971689937899805,12520000000.0
HSTM,-0.011667023153478558,876040000.0
HSY,-0.04247115802665198,23620000000.0
HT,-0.10682684020397018,789970000.0
HTA,-0.006620390702279704,4490000000.0
HTBI,-0.16858521634294002,327300000.0
HTBK,-0.20201435356213102,332320000.0
HTBX,-0.05754804220658521,11580000.0
HTCH,0.030469094124416368,111920000.0
HTGC,-0.16566363307885948,920800000.0
HTGM,0.21841839417905348,18990000.0
HTH,0.012414311654230537,2100000000.0
HTHT,-0.04940932068473234,2480000000.0
HTLF,-0.07802559162373776,850880000.0
HTS,-0.01103735043277839,1530000000.0
HTWR,-0.03230540709171026,1010000000.0
HUBB,-0.2832390541806592,5870000000.0
HUBG,-0.003862082225491785,1390000000.0
HUBS,0.027795618655299614,1620000000.0
HUM,0.012572477310622599,23570000000.0
HUN,-0.0815505082310898,3430000000.0
HURC,-0.020772776281018656,192520000.0
HURN,-0.09663691716972815,1310000000.0
HVT,-0.05739971484315257,405460000.0
HW,0.13632714772662305,1380000000.0
HWAY,-0.024361250368324865,433680000.0
HWBK,-0.12328094859764988,77350000.0
HWCC,-0.030818430242115648,90370000.0
HWKN,-0.03185271026077024,458020000.0
HXL,-0.11048455405429353,3890000000.0
HY,0.05288641570221807,1010000000.0
HYGS,-0.11723314849814695,89720000.0
HYH,0.08568703455373183,1610000000.0
HZN,-0.028891842210995652,202810000.0
HZNP,0.07116367577833098,3000000000.0
I,0.12466581924860011,283220000.0
IAC,0.02896755433107586,4520000000.0
IAG,0.044212944704706006,1960000000.0
IART,0.026469858246007456,3030000000.0
IBA,-0.15620409554507084,2600000000.0
IBCP,0.007972053563836333,310430000.0
IBKC,-0.09428966657445889,2440000000.0
IBM,0.03686025623069393,148280000000.0
IBOC,-0.02612848686647204,1710000000.0
IBP,-0.016584768068461198,1170000000.0
IBTX,0.09460108234524611,767750000.0
ICA,-0.06513627189471036,87210000.0
ICAD,-0.063378112587685,79320000.0
ICCC,-0.2604574352141334,28200000.0
ICD,0.13942834646886315,127040000.0
ICE,-0.15370619249897036,29550000000.0
ICFI,-0.03206927605011139,781430000.0
ICL,-0.17148606910236877,4940000000.0
ICLD,0.066769111877827,20160000.0
ICLR,-0.04656238602317295,4010000000.0
ICON,-0.09922592448378342,331980000.0
ICPT,-0.14298163307853287,3730000000.0
ICUI,-0.08603135653582943,1850000000.0
IDA,0.04931032919384106,4099999999.9999995
IDCC,-0.06673362167915452,1940000000.0
IDRA,0.012022503324856961,203810000.0
IDSA,0.1263586657474869,13110000.0
IDSY,-0.08413315489511741,66450000.0
IDT,0.012151221284005292,348660000.0
IDTI,0.009688000367122526,2710000000.0
IDXX,0.01869922432172511,8500000000.0
IEP,-0.03667503715733119,7290000000.0
IESC,0.009099701526486204,286760000.0
IFF,-0.03870608620686022,10330000000.0
IFON,0.0016391177531357877,10940000.0
IGLD,0.09987145147960877,264040000.00000003
IGT,-0.04216339541203227,3730000000.0
IHC,-0.11713079927256068,317760000.0
IHS,-0.10480181804106083,7690000000.0
III,-0.016694284976802976,132320000.0
IIIN,-0.06113342257762792,563390000.0
IILG,-0.15219665098623594,963230000.0
IIN,-0.21433878070113327,26450000.0
IIVI,-0.11699530831359573,1170000000.0
IKGH,0.00018921566262109467,66670000.0
IKNX,0.02853932295235357,21410000.0
IL,0.09877043738634013,387690000.0
IM,-0.07904110985458178,5240000000.0
IMAX,-0.039830990696821195,1980000000.0
IMDZ,-0.017965949473899623,164650000.0
IMGN,-0.020702537092208394,278640000.0
IMI,-0.1101231345537787,74230000.0
IMKTA,-0.022370761627542094,805300000.0
IMMR,-0.0030175467828007546,207800000.0
IMMU,0.1102706183738354,235110000.0
IMMY,-0.40607363765971316,51220000.0
IMN,-0.12047698664174299,45340000.0
IMOS,0.17288536971328533,483840000.0
IMPR,-0.027571953512645506,363190000.0
IMPV,0.06132835058390655,1440000000.0
IMS,-0.032579322651337214,9130000000.0
INAP,-0.017624184547790078,120110000.0
INBK,-0.06373794638563365,108290000.0
INCR,-0.03622745435133659,2150000000.0
INCY,-0.15646038778311827,16079999999.999998
INDB,-0.04258830955406025,1200000000.0
INFI,-0.030603108289611665,69230000.0
INFN,-0.07834213950869513,1600000000.0
INFY,0.07778188739238258,40780000000.0
ING,-0.031596712096157185,39010000000.0
INGN,0.08266022581195727,1030000000.0
INGR,-0.012387904457899428,9530000000.0
ININ,-0.03134271514557655,924450000.0
INN,-0.010127802933721102,1180000000.0
INNL,0.03583916114399756,140310000.0
INO,-0.04471395740935428,665910000.0
INOD,-0.1916353265497916,58520000.0
INOV,-0.12940154313045493,2930000000.0
INSM,0.12880994536725682,665180000.0
INST,-0.327470651836466,530640000.0
INSY,-0.2288146554407122,1120000000.0
INT,-0.017138843474328896,3370000000.0
INTC,0.06289323516785635,160550000000.0
INTL,0.014839707593029671,507230000.0
INTU,-0.028795255742211208,29550000000.0
INTX,-0.09050987639011443,51330000.0
INVA,0.010087832196465498,1320000000.0
INVE,0.037619789038453325,21170000.0
INVN,-0.07516072239340237,574350000.0
INVT,-0.1841628323213081,6720000.0
INWK,-0.011034944203046546,469230000.0
INXN,-0.09611028598389182,2570000000.0
IO,-0.12116833279773351,74200000.0
IOC,0.00038714467202167254,2380000000.0
IONS,0.0782681782810684,3060000000.0
IOSP,-0.005096925972707485,1130000000.0
IOTS,-0.2429562840737872,45390000.0
IP,-0.0566299686466054,17580000000.0
IPAR,-0.0022645808021509698,867990000.0
IPAS,-0.1045631948822073,78270000.0
IPCC,0.043882737233007355,895090000.0
IPCI,0.015244960707981654,38050000.0
IPDN,-0.18407203155821716,6940000.0
IPG,-0.13270180770091233,9550000000.0
IPGP,-0.02936403182893957,4230000000.0000005
IPHI,-0.005317933688255981,1320000000.0
IPHS,0.002789213586855914,798580000.0
IPI,-0.09050708418297038,101310000.0
IPWR,-0.1385741743114078,49030000.0
IPXL,-0.012334339712588415,2080000000.0
IQNT,-0.035857263187041626,676490000.0
IR,0.04984485711219187,16930000000.0
IRBT,-0.07012232765997294,972130000.0
IRDM,-0.07641050357138145,849160000.0
IRET,0.05591832248518953,761660000.0
IRG,-0.017999160625670786,40020000.0
IRIX,-0.09557204700464016,159660000.0
IRM,-0.028981900975426154,8449999999.999999
IRMD,0.06501016036816301,241570000.0
IROQ,-0.19697910722535733,70050000.0
IRWD,-0.010960539493393847,1930000000.0
ISBC,-0.143942676945925,3450000000.0
ISCA,0.03251761305824644,1600000000.0
ISIG,-0.1954220713701329,24850000.0
ISIL,0.0896762330252754,1890000000.0
ISLE,-0.02136172532176856,761110000.0
ISNS,0.050075942808871926,12900000.0
ISRG,-0.011365446930084112,25840000000.0
ISRL,-0.17254129908228966,213450000.0
ISSC,0.0975602428738053,49710000.0
ISTR,-0.1526498504236828,112630000.0
IT,0.014515860426210385,8109999999.999999
ITC,-0.05031112069802588,7090000000.0
ITCB,-0.053767246123407046,4330000000.0
ITCI,-0.23789607462735116,1760000000.0
ITEK,-0.23829511466684114,226450000.0
ITG,0.05007678828824591,571510000.0
ITI,-0.2106798852893153,108990000.0
ITIC,-0.09236214295973577,185680000.0
ITRI,-0.012062896091241454,1650000000.0
ITRN,-0.006068176079458077,489180000.0
ITT,0.003981703907840202,2850000000.0
ITUB,-0.014944297613541239,57570000000.0
ITW,-0.027260620627544908,38940000000.0
IVAC,-0.0009441918709797479,118320000.0
IVC,0.020700957856886817,417450000.0
IVR,-0.04721760794809069,1520000000.0
IVTY,-0.0969955431688483,140580000.0
IVZ,0.027782042987525714,10690000000.0
IXYS,0.030069680648198302,337990000.0
IZEA,-0.134011284706643,37610000.0
JACK,-0.0529521896028942,2810000000.0
JAKK,0.11575878055458325,147960000.0
JASN,-0.09633482020794651,82390000.0
JASO,-0.004512419144037313,323790000.0
JAX,-0.034999864358338184,147820000.0
JAZZ,-0.03562488554244035,8449999999.999999
JBHT,-0.07603800819066371,9580000000.0
JBL,0.012646959679325508,3580000000.0
JBLU,0.014267388761667544,5510000000.0
JBSS,-0.08787343822131971,509940000.0
JBT,-0.047986107258154886,1830000000.0
JCAP,-0.5131549371018949,83160000.0
JCI,0.011579005550433417,28420000000.0
JCOM,-0.001836559693487704,3120000000.0
JCP,-0.06710440364836358,2610000000.0
JCS,-0.12426571866661389,63480000.0
JCTCF,-0.27641614158638367,27480000.0
JD,-0.1390919856433958,28430000000.0
JE,0.0904332266882902,894950000.0
JEC,0.044370838495286516,6250000000.0
JIVE,0.12379043490520568,291820000.0
JJSF,-0.053347833479444884,2240000000.0
JKHY,-0.034485304490810206,6930000000.0
JKS,0.06136308418645587,611130000.0
JLL,0.01783337647176267,4500000000.0
JMBA,0.04167465435651552,154230000.0
JMEI,-0.08174072698929252,585070000.0
JMP,-0.03592143082698125,116860000.0
JNJ,-0.014900284051988545,337920000000.0
JNP,0.17351862924851452,85230000.0
JNPR,-0.04221087423134116,8700000000.0
JNS,-0.051865147092572304,2510000000.0
JOBS,-0.01340236375183368,1860000000.0
JOE,-0.005618887516092524,1320000000.0
JONE,-0.08297257976657205,125430000.0
JOUT,-0.10303201348917582,261720000.00000003
JOY,-0.04963133783259603,2150000000.0
JP,0.28741812179134324,239650000.0
JPEP,-0.013519714021818847,290280000.0
JPM,0.01967589329482166,226060000000.0
JRJC,0.015178085150233896,101190000.0
JRVR,-0.1474350537906179,992720000.0
JTPY,-0.21477903449160796,33140000.0
