,company_name,index_weight,sector,sector_name,w_e_alpha,w_e_beta_market,w_e_beta_sec_lag,wo_e_alpha,wo_e_beta_market,wo_e_beta_sec_lag
ROK,Rockwell Automation Inc,0.92%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PH,Parker-Hannifin Corp,0.91%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
COL,Rockwell Collins,0.85%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GWW,Grainger W.W. Inc,0.84%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SWK,Stanley Black & Decker,0.83%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
IR,Ingersoll-Rand Plc,0.78%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TXT,Textron Inc,0.76%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TYC,Tyco Intl,0.76%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AME,AMETEK Inc,0.66%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
VRSK,Verisk Analytics Inc,0.66%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FAST,Fastenal Co,0.65%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
RSG,Republic Services Inc,0.61%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DOV,Dover Corp,0.59%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SRCL,Stericycle Inc,0.59%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MAS,Masco Corp,0.57%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CHRW,CH Robinson Worldwide Inc,0.55%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SNA,Snap On Inc,0.53%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FLR,Fluor Corp,0.52%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LLL,L-3 Communications Holdings,0.52%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CTAS,Cintas Corp,0.51%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EXPD,Expeditors Intl of WA Inc,0.48%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
RHI,Robert Half Intl Inc,0.48%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PNR,Pentair PLC,0.47%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
KSU,Kansas City Southern Inc,0.43%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
XYL,Xylem Inc,0.36%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
JBHT,Hunt J.B. Transport Services,0.36%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ALLE,Allegion plc,0.34%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
URI,United Rentals Inc,0.32%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ADT,The ADT Corp.,0.29%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FLS,Flowserve Corp,0.29%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
R,Ryder System Inc,0.29%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
JEC,Jacobs Engineering Group Inc,0.27%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PBI,Pitney Bowes Inc,0.25%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DNB,Dun & Bradstreet Corp,0.21%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PWR,Quanta Services Inc,0.17%,XLI,Industrials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DOW,Dow Chemical,11.09%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
DD,E. I. du Pont de Nemours and Company,10.94%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MON,Monsanto Co.,9.22%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LYB,LyondellBasell Industries N.V.,6.44%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ECL,Ecolab Inc,6.37%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PX,Praxair Inc,4.97%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PPG,PPG Industries Inc,4.90%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
APD,Air Products & Chemicals Inc,4.72%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SHW,Sherwin-Williams Co,4.66%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
IP,Intl Paper Co,3.60%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
VMC,Vulcan Materials Co,2.74%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NUE,Nucor Corp,2.72%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WRK,WestRock Co,2.34%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BLL,Ball Corp,2.28%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EMN,Eastman Chemical Co,2.26%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
IFF,Intl Flavors & Fragrances,2.24%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ARG,Airgas Inc,2.21%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AA,Alcoa Inc,2.16%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NEM,Newmont Mining Corp,2.16%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MLM,Martin Marietta Materials,2.00%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SEE,Sealed Air Corp,1.99%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MOS,Mosaic Co,1.95%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CF,CF Industries Holdings,1.70%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AVY,Avery Dennison Corp,1.41%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FMC,FMC Corp,1.21%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FCX,Freeport-McMoRan Inc,1.13%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
OI,Owens-Illinois Inc,0.59%,XLB,Materials,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SPG,Simon Property Group A,11.99%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AMT,American Tower Corp A,8.17%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PSA,Public Storage,7.54%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EQR,Equity Residential,5.85%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CCI,Crown Castle Intl Corp,5.63%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AVB,AvalonBay Communities Inc,4.77%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HCN,Welltower Inc,4.33%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EQIX,Equinix Inc,4.21%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PLD,ProLogis Inc,4.18%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BXP,Boston Properties Inc,3.83%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
VTR,Ventas Inc,3.72%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HCP,HCP Inc,3.46%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
VNO,Vornado Realty Trust,3.38%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GGP,General Growth Properties Inc,3.32%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ESS,Essex Property Trust,3.18%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
O,Realty Income Corp,2.79%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WY,Weyerhaeuser Co,2.75%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
KIM,Kimco Realty Corp,2.37%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MAC,Macerich Co,2.29%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EXR,Extra Space Storage Inc,2.23%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HST,Host Hotels & Resorts Inc,2.20%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SLG,SL Green Realty Corp,2.11%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CBG,CBRE Group Inc.,1.81%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PCL,Plum Creek Timber Co,1.54%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AIV,Apartment Investment & Mgmt,1.33%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
IRM,Iron Mountain Inc,1.01%,XLRE,Real Estate,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AAPL,Apple Inc.,14.48%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MSFT,Microsoft Corp,10.69%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FB,Facebook Inc A,5.69%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GOOGL,Alphabet Inc A,5.56%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
T,AT&T Inc,5.54%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GOOG,Alphabet Inc C,5.52%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
VZ,Verizon Communications Inc,4.93%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
V,Visa Inc A,3.62%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
INTC,Intel Corp,3.08%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CSCO,Cisco Systems Inc,3.04%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ORCL,Oracle Corp,2.87%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
IBM,Intl Business Machines Corp,2.80%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MA,Mastercard Inc A,2.28%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
QCOM,QUALCOMM Inc,1.86%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ACN,Accenture plc A,1.64%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TXN,Texas Instruments Inc,1.33%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CRM,Salesforce.com,1.23%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EMC,EMC Corp,1.23%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ADBE,Adobe Systems Inc,1.18%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ADP,Automatic Data Processing,0.98%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CTSH,Cognizant Tech Solutions Corp,0.98%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PYPL,PayPal Holdings Inc.,0.90%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AVGO,Avago Technologies Ltd,0.84%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
BRCM,Broadcom Corp A,0.80%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EBAY,eBay Inc.,0.76%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
YHOO,Yahoo Inc,0.68%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
INTU,Intuit Inc,0.66%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
EA,Electronic Arts,0.59%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FISV,Fiserv Inc,0.57%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TEL,TE Connectivity Ltd.,0.57%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
GLW,Corning Inc,0.53%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AMAT,Applied Materials Inc,0.51%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HPE,Hewlett Packard Enterprise Co,0.51%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FIS,Fidelity National Information,0.46%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ATVI,Activision Blizzard Inc,0.46%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ADI,Analog Devices Inc,0.43%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
PAYX,Paychex Inc,0.42%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
APH,Amphenol Corp A,0.41%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ADS,Alliance Data Systems Corp,0.39%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NVDA,Nvidia Corp,0.39%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HPQ,HP Inc,0.38%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SNDK,SanDisk Corp,0.38%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
RHT,Red Hat Inc,0.37%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CTL,CenturyLink Inc,0.35%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SYMC,Symantec Corp,0.35%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LVLT,Level 3 Communications,0.35%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
XLNX,Xilinx Inc,0.34%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MU,Micron Technology Inc,0.33%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
SWKS,Skyworks Solutions Inc,0.33%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
ADSK,Autodesk Inc,0.31%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
HRS,Harris Corp,0.29%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CTXS,Citrix Systems Inc,0.28%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
KLAC,KLA-Tencor Corporation,0.28%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LRCX,Lam Research Corp,0.28%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WDC,Western Digital Corp,0.28%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
LLTC,Linear Technology Corp,0.27%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MSI,Motorola Solutions Inc,0.26%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
JNPR,Juniper Networks Inc,0.25%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
MCHP,Microchip Technology Inc,0.25%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
AKAM,Akamai Technologies Inc,0.24%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
XRX,Xerox Corp,0.24%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TSS,Total System Services Inc,0.23%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
WU,Western Union Co,0.23%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CA,CA Inc,0.22%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
STX,Seagate Technology,0.21%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
VRSN,VeriSign Inc,0.21%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FFIV,F5 Networks Inc,0.17%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
NTAP,NetApp Inc,0.17%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FTR,Frontier Communications Corp,0.16%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
QRVO,"Qorvo, Inc",0.15%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FSLR,First Solar Inc,0.13%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
FLIR,FLIR Systems Inc,0.12%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
CSRA,CSRA Inc,0.10%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
TDC,Teradata Corp,0.09%,XLK,Technology,-0.0008339389268871319,1.44162631351332,-0.057979445868125576,-0.0008339389268871319,1.44162631351332,-0.057979445868125576
