,t_val,market_cap,sr_bic,mr_bic,mr_p_values,mr_p_values_exc
SAH,0.2884750544785542,845570000.0,-147.0464265208973,-143.03961582040827,0.7740295843094274,0.771579884546677
SNI,-1.0521287958747685,8520000000.0,-171.37983824677312,-168.4395601149296,0.29718045933564013,0.3200792150665426
TASR,-0.5714725427408026,1490000000.0,-69.51065530488107,-65.75909901071802,0.5699260323179522,0.5854177300370869
ERII,-1.3281990410137587,534850000.0,-12.961083463101966,-10.695543244031839,0.18940622032432222,0.22279154513989857
VIRC,1.3030278765132555,70790000.0,-84.18772371832203,-81.85452138984814,0.19780465372547879,0.16188738135879596
CNP,-0.535498754018381,10300000000.0,-197.28955496965963,-193.49630514848198,0.5943883365785526,0.32688805643996155
KEM,0.16115692137891918,153040000.0,-78.9194305361596,-74.852418224726,0.8725396565405293,0.9814001624591904
VVUS,0.13785691256955948,119700000.0,-32.15509359139002,-28.08075046166367,0.8908393475729677,0.8582352588867727
BG,0.7616659885238055,8520000000.0,-186.13205840584786,-182.64529563962978,0.4493994095150128,0.49282556382131815
HSY,-0.7259699580659302,23340000000.0,-200.67011248788893,-197.12798979613413,0.47082768413366516,0.3430385854479422
TMH,0.19284871410891574,3150000000.0,-139.01015355976304,-134.9549442596227,0.8477629477539612,0.9894519946750295
HRI,0.5647799177398046,931440000.0,-123.98123441154318,-120.22171844220051,0.5744395463929358,0.5643775671437896
CBD,0.38355154917145384,4620000000.0,-120.45404697106441,-116.51435743604074,0.7027377672877939,0.9645955430377129
AON,0.6548459051581169,29280000000.0,-227.4860531742269,-223.84141191764294,0.5152009513801018,0.5604646203803998
TCCO,1.1045765117659525,5150000.0,-72.46433602147907,-69.64074368783056,0.27398413530266547,0.2112432930573978
BEAV,1.0576221686897074,4680000000.0,-165.43993409623855,-162.51162199045208,0.2946894734415547,0.3193574300135235
OB,-1.8993159933887562,1340000000.0,-191.54636275254902,-191.13396322042573,0.06258744059587429,0.04968713781209525
WSM,0.019047358255501017,4760000000.0,-148.14643697704568,-144.0524743102993,0.9848698445976656,0.9674273209233266
BPOP,0.5229071215326917,3200000000.0,-127.27498317946457,-123.4677734745517,0.6030656769299015,0.3966852025160815
AGO,-1.8682333553927197,3510000000.0,-113.03900492163608,-112.51056148925423,0.06687238954392077,0.10503450209054695
CVO,0.21007298553034856,64220000.0,-62.692416663286544,-58.644507453271245,0.8343598147983864,0.9341747249789263
CYBE,0.8208888461959428,125080000.0,-68.29240682513885,-64.90322690614667,0.41512963026617666,0.49135294931344
JASO,0.15868440088458166,328470000.0,-47.89557832354503,-43.827733949435995,0.874478423143267,0.7864538720012391
VIVO,0.4663049580683843,839380000.0,-143.92823693878663,-140.06234145685184,0.6427744593791389,0.5225334507024141
BXMT,1.191351864647,2690000000.0,-58.3383476732674,-55.71972570904276,0.2384526632304649,0.34755819923311415
BRKL,-0.7371714367746071,819430000.0,-193.09877555633196,-189.57374432120176,0.4640418025261449,0.7159678300436607
MO,-1.7748753831871775,134850000000.0,-198.3305090605788,-197.4637571436662,0.081258142410135,0.06281567715639609
BRCD,1.557673245888124,3610000000.0,-116.73056017511054,-115.13739928656534,0.12484618288141287,0.12313482387838075
SHOO,1.1196833491130738,2190000000.0,-124.4139297757773,-121.62495625454878,0.26754472459222967,0.3204671360484237
NICE,-0.593443115154117,3780000000.0,-168.30169830574155,-164.57692346463008,0.5552323025544068,0.6251148170944865
WDC,1.8787432867611114,12140000000.0,-110.04528239767761,-109.55588753027516,0.065396574237003,0.0677585635596155
TECD,-0.7381443979147222,2680000000.0,-168.63823298010342,-165.1146984308119,0.4634550299308873,0.38528612260407535
HON,1.9921561027198333,90600000000.0,-263.3033848450337,-263.2475874376182,0.05115158903086662,0.031832902464976824
NATL,-3.048623313145658,613090000.0,-126.23863304328385,-131.2072703540688,0.003482679861288284,0.0038737779369070586
AXL,-0.35571291287569884,1240000000.0,-125.97352138116337,-122.0122204431074,0.7233686760186346,0.9789067148210964
FAF,0.9515011760670326,4490000000.0,-166.8157509972036,-163.66692187538175,0.3453674241569459,0.29391744246656265
FNSR,-0.2835316149459655,2000000000.0,-61.7124676943893,-57.70268475386845,0.7777966511240741,0.8689964055234725
LIOX,-0.723257014901781,271000000.0,-101.87615036833095,-98.3299268516864,0.4724796096009968,0.48211878622576765
DJCO,-0.22836580738761666,313810000.0,-119.3871475982185,-115.34767366686592,0.8201791648081069,0.7836521897247984
SINO,1.072366478000999,7420000.0,11.161575893081226,14.057474883146043,0.288074788436176,0.3521331404770742
AT,0.06254305962338082,300320000.0,-54.23322587508277,-50.14299868138163,0.9503491756328986,0.9738234092096351
SSL,0.09012280081805428,78870000.0,-151.80485935860625,-147.71906378649825,0.9285055743811852,0.8939565275191537
BCOM,0.5572347810856028,756790000.0,-31.255333051376788,-27.486954698222675,0.5795487295866041,0.5616269541580372
NCS,0.8063886565055896,1230000000.0,-109.46400133418153,-106.05026887659531,0.42337054771398286,0.35103181001192596
SPN,2.3333431184760314,2690000000.0,-103.88390415394734,-105.26316375161699,0.023181417198384506,0.03864279913289464
STON,-1.9646767395617923,914280000.0,-170.59270554762568,-170.42980891467104,0.05433304808923655,0.0605130278903129
LPT,-1.1687580261995605,5890000000.0,-178.49861044930938,-175.82519672074156,0.2473659675029552,0.19698682566790818
BCO,-0.9804920370654843,1520000000.0,-138.78611420025194,-135.69529326384728,0.3309867333653911,0.3640568206617073
APPY,1.8557296215786205,13300000.0,12.439887113973219,13.014534359875867,0.06866474221423288,0.14581024525280503
CARV,0.3763785728773842,18520000.0,15.520742636317072,19.466155526973793,0.7080328650540325,0.6091562958948201
TSO,-0.8635926765478572,9250000000.0,-114.2318331628072,-110.91744171041088,0.3914311365175699,0.45930097950965476
AAL,-0.9594636199333333,20740000000.0,-63.020223880063305,-59.88715905282319,0.3413775583903528,0.3807360736575819
SPWR,0.29886465027782916,2130000000.0,-56.73284449491731,-52.73244747909753,0.7661302435014421,0.8261321403659165
OKSB,2.1446441748592475,344000000.0,-102.16030028794152,-102.72210354520709,0.036257306458429006,0.009594558487486254
HCN,-1.2746450567703063,27560000000.0,-173.56416584733287,-171.15613227441165,0.2076066838841775,0.18918747868919913
ICLR,1.4576093891448292,3890000000.0,-117.09077064437757,-115.19220040318604,0.15043600462468018,0.11188165106549933
MNTA,1.1932293429031466,771020000.0,-89.53192056484362,-86.91789656021538,0.23772260003689957,0.23507814356769083
MDRX,-0.10707255197425114,2610000000.0,-104.08869261421289,-100.00641476630457,0.9151074007609544,0.9100954118578956
SLG,-0.03891306136931958,11050000000.0,-194.1455395654538,-190.05278890452908,0.9690956763127365,0.780173055316546
EOCC,-0.3342704949571355,7320000000.0,-189.98307708593418,-186.0062350376646,0.7394022750166114,0.647103032994597
MLM,-0.34772716937599435,12610000000.0,-149.96313432629526,-145.9959330458449,0.7293259203034423,0.9092787382821539
HRG,-0.6221105415387561,2750000000.0,-100.89541108704064,-97.20708077109018,0.5363498529372358,0.5889430835091873
WSTL,0.8899356615048857,43000000.0,-89.42806519504119,-86.1616509573445,0.37724121426450774,0.39446788991021386
LB,-0.7108983998684641,20130000000.0,-158.79642550789518,-155.23171177884345,0.4800461468389643,0.4181422236321741
M,0.6062000471142701,10870000000.0,-143.44456526654446,-139.73579859755446,0.546788609801305,0.6806488911300357
WVFC,0.6216305702778504,21850000.0,-190.53123367797215,-186.84227921766424,0.536663246495432,0.41802930117945214
WABC,0.6049442345029784,1260000000.0,-189.70248633107448,-185.9921288753192,0.5476169160867659,0.43155514310351517
GBLI,-1.2267003236096439,516880000.0,-162.60448429159462,-160.07358531105493,0.22497835064968139,0.25077393038011925
MBCN,1.0252108992943707,65060000.0,-164.78201670849026,-161.7839714624022,0.30959497523242513,0.24749534577302038
SONS,-0.1576347562434567,445820000.0,-56.03340827286538,-51.965214554480255,0.8753017110383693,0.680533223071464
UMH,-0.9178555424741767,335460000.0,-199.3160373397371,-196.10200194339987,0.36256207472664403,0.4106867447770579
AIRT,2.7213475972586383,47440000.0,-102.42743884184391,-105.66217702532484,0.008607796985857062,0.006605445550168599
HALO,-0.43252627161350055,1110000000.0,-34.14601915166457,-30.248277369407433,0.6669910428922222,0.7189692011719269
FBC,-0.9727810108786592,1490000000.0,-62.42011364720154,-59.31369918878565,0.33477236731225557,0.5779701419134737
MYE,-0.9206429599630331,451670000.0,-117.28356906124047,-114.07484924378869,0.3611169841725117,0.2958198427126974
ONVI,2.635181432736332,26290000.0,-135.20212648223745,-138.00533787735517,0.010811726663166602,0.008014192110555107
CRI,-0.33903903328249685,5550000000.0,-162.1497400398076,-158.17627097113134,0.7358262325113274,0.8430861859351206
TYC,2.185983465159338,18360000000.0,-218.70775886156562,-219.4436857062568,0.03293887036838302,0.06524026338348264
NOC,0.186560625533246,39850000000.0,-209.33732495174152,-205.27960591077576,0.8526675529547705,0.8070610805446947
ZIOP,-0.10348237848620467,598990000.0,-10.08562906462185,-6.002555656999064,0.9179433722277236,0.8645821817642945
CIFC,0.05348022079756887,172110000.0,-120.46526503054586,-116.37393106017785,0.9575362896265145,0.9188401757833948
CTWS,-0.8766385200041666,574700000.0,-192.59128951236264,-189.30048245068045,0.38436273142075406,0.45356648086205054
FRBK,1.47811295930323,164460000.0,-120.28592829902378,-118.4484109639516,0.14488241395005796,0.10788363780901218
EVC,0.018659204417332955,651650000.0,-53.79656671196292,-49.70258863905259,0.9851781354957803,0.7203860807246074
CASC,0.022867540327858243,107310000.0,3.735798836411851,7.829592954421329,0.9818357989867879,0.7787132818439052
RBPAA,0.8327198574391061,79720000.0,-38.44828500092907,-35.07945455697664,0.4084783112936421,0.3801253389185564
CSH,-1.0966563486595988,1040000000.0,-134.27122115914315,-131.4296590136606,0.277403273861926,0.18794875517490253
CSL,1.08849602117409,6840000000.0,-176.4057834824521,-173.54583630867242,0.28095718010818993,0.325444028921423
POR,-0.7530093690177307,3900000000.0,-210.1707494234914,-206.67032208907196,0.4545432136793993,0.3515698239892847
CIZN,-0.48902548889046743,117730000.0,-199.32495124907533,-195.48181263854983,0.6267001304361202,0.8924460979351454
FSBC,1.3553181963066205,22320000.0,-114.68482813832473,-112.49354721628183,0.18066276416254845,0.1655371110263762
MLVF,1.132446101021717,98700000.0,-168.77513028454237,-166.01575449022735,0.26218831896158606,0.11343451344218085
BFS,-0.6894236771745973,1400000000.0,-200.53513689712932,-196.93903890918918,0.49335385532427223,0.6749158057899898
UCBA,0.7937315785430673,58390000.0,-198.5107600811198,-195.07594559830622,0.4306436960443589,0.22857420267205789
LXK,-0.2961260997389538,2370000000.0,-99.53672902392917,-95.53461949639248,0.7682100154033068,0.7327757782538957
PH,1.0421266006183016,15120000000.0,-184.86219166541744,-181.90028006053691,0.30175300176726627,0.3296915325142139
RBA,1.7667565612968175,3540000000.0,-152.37042752085054,-151.47498665979415,0.08262286444436415,0.11179244219652584
CRTN,1.2500581809023925,7550000.0,-92.28450932668379,-89.81291132017898,0.21638630524441205,0.2472616290279124
ABAX,0.22345919620269641,1200000000.0,-131.0577487903818,-127.01594333674288,0.8239770757357128,0.7509895979047143
HBANP,0.9191291311259864,11530000000.0,-280.07459008788055,-276.86298147170044,0.361901343087234,0.3255127512180159
GNTX,-0.6309417556470762,4620000000.0,-136.90819649668092,-133.2314349006667,0.5306005006746631,0.46604378631230725
WNC,0.7162952853512787,861280000.0,-105.96914548763873,-102.41246775683882,0.4767335987908877,0.29716895103419844
RGLD,-1.5736745474504914,5260000000.0,-72.47099628420993,-70.92840340013348,0.12109747610771336,0.06963400426042507
IO,0.15396081610665704,70830000.0,-50.01772004503939,-45.94832180441897,0.878184448285598,0.9829639258032756
CASY,-0.13827126282906294,5120000000.0,-183.9372771717689,-179.8630544373394,0.8905133668912583,0.9442583826731972
WPRT,-1.7695012158455912,87660000.0,-33.054304965424755,-32.16854952553369,0.08215938713478853,0.06917570749669562
AIQ,3.2314274448314606,65349999.99999999,-28.59986872982872,-34.598635974117954,0.0020481256040902236,0.0013636487887768074
DTE,-0.5953540675271721,17580000000.0,-215.23696445108456,-211.5145661787611,0.5539633074815321,0.43184151664295567
QSII,0.1172411460559229,769550000.0,-84.18135634108454,-80.10147896753674,0.9070811033716702,0.9549476523176836
COKE,-1.245944703327026,1370000000.0,-134.93239627368067,-132.45027809485524,0.21788157850950285,0.2558274687748577
AMOV,-0.2769506988464507,41230000000.0,-162.9143767088041,-158.90071649318108,0.7828198463431526,0.6974277970191487
IFF,-0.6914412601580229,10570000000.0,-213.22576001873225,-209.63257034984682,0.4920950016090113,0.49580888846845406
TIVO,-0.3330655226097831,1040000000.0,-139.6085513151455,-135.63086447333174,0.7403068328214031,0.6023905061086123
BCPC,0.10450586616950425,1990000000.0,-120.4647345189225,-116.3818851460621,0.9171347818143676,0.9864287703175757
MKL,1.0895571507654502,13160000000.0,-221.3478810756528,-218.49031715299807,0.2804932606445048,0.2768539707385275
ALG,2.474304257061705,756690000.0,-117.98287239507748,-120.00978604212602,0.016349936214537453,0.010607235097323805
MFSF,1.2363559263908073,214900000.0,-170.48917734158718,-167.98266350163502,0.22139672817605843,0.1440987334840567
AEE,-0.6701261466447728,12740000000.0,-208.0387167041122,-204.41522405260915,0.5054833415596811,0.38329635627964564
WFM,-1.274436884841232,10530000000.0,-129.73481349440695,-127.3262368232433,0.20767988920968836,0.16669159706640133
TSU,0.865541428118111,5780000000.0,-99.708388878001,-96.39749851652974,0.39037016093044097,0.7099788220511634
CASM,2.8494704205016874,47970000.0,-75.55190543550405,-79.44791053292303,0.0060839126538418265,0.0060603584557861545
MCY,-0.41109495051066686,3010000000.0,-175.53451238569008,-171.61779837098638,0.682544434566905,0.6671078609939725
SPH,-0.22333491774031985,2140000000.0000002,-166.1161250719629,-162.07426122010136,0.8240733275508259,0.7830687316772513
SRI,1.6075581904372063,440940000.0,-77.63518115789729,-76.20123045892589,0.11345781202075889,0.06759437830609567
RNST,-0.06837851553793452,1420000000.0,-175.75223605634264,-171.66281299899495,0.945723632476781,0.7716554970103808
GTIM,0.7850424909712637,52590000.0,13.923804075525828,17.37290251125968,0.43567952478743566,0.4221911761855206
NVS,-0.670314930653382,194030000000.0,-219.38819278483285,-215.76496442302502,0.5053639051411327,0.4697524168756234
SMT,0.3300623217370474,54780000.0,-19.443495009932654,-15.463715881316077,0.7425629007850306,0.8386738775461556
WRB,-1.6792067068120204,7230000000.0,-219.33185974557253,-218.13457667210193,0.09858601306985797,0.0643719230059081
SRNE,0.0015877374946549586,247710000.0,26.746845268263634,30.84118717689593,0.9987387131322791,0.8764986669524635
OSIS,0.43037986327005323,1140000000.0,-109.38110246511495,-105.48141739886293,0.6685422977487425,0.617103585830401
EGAN,-2.227104064130565,62310000.0,-11.425089940853889,-12.33700299080077,0.029905775038644146,0.01814031011310449
LAZ,1.6916946890845865,4260000000.0,-189.4870246805946,-188.33194936892463,0.0961650345235922,0.06723781512962018
FAST,0.374927363158924,12240000000.0,-164.83379344236673,-160.88723569922016,0.7091059242448641,0.7970766107066752
ISRG,0.625459758248732,25520000000.0,-128.49755750569707,-124.81359566653029,0.5341656420979831,0.7132852837514432
OHI,-0.021693527131802903,6410000000.0,-160.62344149767043,-156.52959231142378,0.9827681911712451,0.9072681829572664
TRIB,1.4244223460487864,250800000.0,-131.52819703198347,-129.53248598871883,0.15977634629407167,0.22774749357334675
FIBK,-0.3573771969673958,1280000000.0,-167.87098617735492,-163.91093170621744,0.7221292943958391,0.9183118586430887
AMSC,-0.39973427198644074,130479999.99999999,-33.361476480150024,-29.43509396067192,0.6908462531616373,0.9272871504635775
DW,-0.6860860156613652,2220000000.0,-163.42117015135804,-159.8202793198162,0.49544024169725187,0.6678886512981429
HOV,-0.5508551229184255,267760000.0,-51.55231976022568,-47.77653996803873,0.583885715862038,0.8746848851371583
WPC,-0.06812756700828279,7330000000.0,-185.13858048711208,-181.04912137376309,0.9459225123033721,0.802498624791704
ARWR,1.3309564634993605,350170000.0,-7.469230884736442,-5.211176824232396,0.188502839292344,0.24519446838838413
ASH,1.771752584467776,7520000000.0,-177.39914744420153,-176.52134675778896,0.08178082621880141,0.0962027228132537
G,0.026053415920812898,5520000000.0,-184.17566128507363,-180.08203122436683,0.9793057333755157,0.8029261611529059
ZBRA,1.2663946920614506,2620000000.0,-155.01836756027816,-152.58887383805953,0.21052272231004843,0.2518915069918139
PRSC,-1.3802092388695029,712540000.0,-75.41114850109317,-73.28926359628164,0.17291161879684236,0.2700099231650876
ARCI,-0.4149822936690396,7610000.0,-31.338585712790767,-27.425241869603227,0.679712723923517,0.4827569036030567
LEG,0.8507690731432994,7140000000.0,-190.76698612217754,-187.42974783005187,0.39845752522482636,0.3351134247449812
CEB,0.546578529761844,2080000000.0,-148.84764520679485,-145.0669510820559,0.5868016669148164,0.4974028363931461
GFI,-0.8233501762711269,4580000000.0,-71.08974955970852,-67.70477973493709,0.4137404991665967,0.37487401282999355
APWC,1.4016893924622658,32060000.000000004,-99.6871606322366,-97.62611132087508,0.16643002607469143,0.10261585663815499
OSBC,0.7154825977338484,211900000.0,-45.35925351317373,-41.801361867262145,0.47723159419011485,0.2935712024378779
BCH,-0.6534441795389472,10920000000.0,-193.0927228349324,-189.44616557912482,0.5160973532994716,0.5527885263448797
TBBK,0.666180850292597,234260000.0,-102.80799827464658,-99.17899914326321,0.5079828669583192,0.4300406209544383
PERY,-1.7170163404731964,324100000.0,-86.23782590766415,-85.1692017014843,0.09140591331777835,0.10266378580777363
INSM,1.2128231711069832,680650000.0,-8.805024002062078,-6.239396136031829,0.2302000400218669,0.19397888013980183
CCI,-0.3327396424071983,33200000000.000004,-209.17997530627255,-205.20206051531753,0.7405515304493668,0.9395545527401088
HUBG,-0.6953050456505815,1400000000.0,-159.0197820174786,-155.43218526976293,0.48968917064545703,0.4747306168781469
ESEA,-0.3583258207963207,15490000.0,-82.30384227101659,-78.34450086413696,0.7214231949257122,0.45820947730218287
SAR,0.1691709133695039,98920000.0,-152.48166980868214,-148.41744273678793,0.866261139915963,0.7501838664606043
APLP,0.06659812320149223,865100000.0,-119.66100334377306,-115.57132734730013,0.9471346898452133,0.9621424759776884
MEET,-0.22964348857850833,318090000.0,-9.759334448480951,-5.720475940230088,0.8191908950832744,0.9154474491824665
EMMS,0.2181815701934194,48350000.0,-37.07682676097604,-33.0325699154637,0.8280668926957205,0.9339658020684297
CORE,-0.23395866356108094,2240000000.0,-148.3623232746875,-144.3255685982297,0.8158553513139003,0.8937704340771996
PFE,0.44911930338014444,222220000000.0,-233.5226189794578,-229.64022398789265,0.6550486122517912,0.6959872836914746
KEX,1.600035915056746,3460000000.0,-147.75838988754302,-146.30013750259857,0.11511930634582665,0.23311787856091726
MTW,1.6131288545740288,783050000.0,-71.23092815488256,-69.81504129044188,0.11223992159572543,0.13886633654994757
XCRA,-0.7531094609139566,323290000.0,-75.47589422166469,-71.97562400854562,0.454483544616884,0.36785159653569155
BREW,2.0688895734303094,230050000.0,-91.70699369707175,-91.95708230575687,0.04310227197894706,0.05967154239705933
GPK,1.2497212983645822,4179999999.9999995,-185.34687417910274,-182.87441336515124,0.21650847826608235,0.29620804435669795
RTN,0.6634131599443346,41210000000.0,-196.76277379990526,-193.1299308880822,0.5097402904376442,0.49396974622956813
CVCO,-1.6961178102818986,900250000.0,-119.27594570978242,-118.13588781057413,0.09531934576249478,0.09615779254940754
PAC,-0.4807371442927827,5440000000.0,-170.31987574260657,-166.468311124515,0.6325434537157874,0.795272633750461
NPD,0.4758051213796492,246250000.0,-55.46308758921932,-51.60657683294299,0.6360317941108516,0.6283910686502449
HAS,-0.3059958564447907,10070000000.0,-181.72807430066004,-177.7322104150604,0.7607226492977519,0.9103536701932012
CISG,-0.621761218057746,423330000.0,-56.759412663187156,-53.07062804738307,0.5365779316640042,0.621820802758067
MHLD,0.24733933718687084,939700000.0,-144.30889986336743,-140.2789173447405,0.8055343769321229,0.740848820425801
AFSI,-1.9895825364438302,4310000000.0,-131.7596705125978,-131.693787800533,0.0514425953697536,0.041022303269171875
HVT,0.4795622204822922,409440000.0,-121.93907708942088,-118.08632959396115,0.6333737012093208,0.5019991716114747
WEC,-1.0930200078650294,20280000000.0,-192.9610871104616,-190.11131610838297,0.27898303683946807,0.23971321088315656
ORI,0.2528295698705344,5040000000.0,-166.72977649662923,-162.70268138176456,0.8013095002887366,0.545215573930115
ICCC,0.4596011898991571,28800000.0,-55.60437143500152,-51.731966682295635,0.647550695852541,0.8533454174557551
BHP,-1.4996230192959912,77420000000.0,-150.10409477960698,-148.33147582337725,0.13923082931807262,0.08814786100410073
BWINA,-1.3526525497702708,364440000.0,-197.90845437629687,-195.70981181158461,0.1815083171725975,0.16483380775970238
MPAA,0.3790467262701353,503200000.0,-54.26898012452195,-50.325683610951145,0.7060615219858027,0.774621006657725
SIVB,2.0684514185154828,5370000000.0,-152.60534792121624,-152.8536615813617,0.04314492145826739,0.04102711426463739
CSWC,0.2246690129713709,220480000.0,-39.256759105257395,-35.215523836796095,0.8230402329032458,0.7701088063423465
NFBK,1.792223504261246,660540000.0,-257.0960558475411,-256.29100015516065,0.07840490938637293,0.06661824142168889
RYAAY,-0.5889821450227569,18440000000.0,-154.07873950304295,-150.3484461200051,0.5582003354348367,0.789125575533004
CVTI,2.239522874730231,365660000.0,-76.81668031305934,-77.78228482724975,0.029039535020602674,0.01658798477644618
LFUS,0.8943605613317928,2670000000.0,-179.4592730789232,-176.2010552643621,0.3748900146597377,0.41476465361651926
NRG,1.5833639848681498,4890000000.0,-131.42413281728736,-129.9123911988751,0.11887177235311917,0.21553316438821007
BBG,1.576896915019431,286850000.0,-37.24922895317615,-35.71687686120735,0.12035359974847154,0.19981853756906157
ASGN,-0.5088341990274591,2040000000.0,-110.70174941526197,-106.87932694315222,0.6128324766698786,0.6890216874930455
HMY,-0.12563503719412514,1950000000.0,-34.73179154559423,-30.65405959130625,0.9004629117284341,0.7401718849572987
FFHL,0.39460039231778654,12540000.0,-34.03873507090034,-30.10807174747866,0.6946104699672531,0.684956512632493
AMRI,-0.467193978586078,492370000.0,-56.911606312648324,-53.046581083229015,0.6421421897514559,0.826337891089942
IDXX,-0.47876680872251365,8410000000.0,-153.98661787906227,-150.13307121723167,0.6339360397759574,0.4952578389158375
HSON,0.4847506984946329,74850000.0,-64.13397167429564,-60.28646943423146,0.6297109069629386,0.7174701497110741
CPST,-0.320306535372438,39040000.0,-20.340983256761938,-16.35453769869862,0.7499072390237296,0.48292399693224397
BCLI,1.2929253124624283,48030000.0,-39.489583929082094,-37.12956804981077,0.20125297760873068,0.3548078200258473
SRPT,0.22571273686962026,978190000.0,21.878831923339256,25.919572816688614,0.8222322149286397,0.5436287610283894
AAPL,-0.33300687479467295,546370000000.0,-152.9094702028015,-148.93174232117028,0.7403508684295251,0.5799927320960077
APEI,0.9051606485444842,466110000.0,-96.96003606564447,-93.7219896275607,0.3691904609291188,0.43458554007481176
GALT,-0.5711149581009916,44340000.0,-13.516521438792461,-9.764537517665033,0.570166748207272,0.4342179625037136
LPTH,-0.13051942971912894,24940000.0,-19.827808366972867,-15.751393043075112,0.8966150320827183,0.9689732227822933
CPF,0.2097287230747808,763060000.0,-131.6904322259047,-127.64237100500051,0.8346272347348792,0.3476115460853384
SE,0.15411566660111153,25150000000.0,-199.7654678755272,-195.69611983063848,0.8780629119241081,0.8657881725057178
ASEI,1.7758221495887203,264519999.99999997,-135.6291455199885,-134.76574679707508,0.08110022660614748,0.08862866909356705
CTS,-0.32917889465720673,630590000.0,-138.0886942605549,-134.10830325453267,0.7432269832307853,0.8147564342989587
PRU,1.6701749333678455,33330000000.0,-185.42128916162775,-184.19365639745874,0.10036790327281715,0.07951411921632913
AYR,-2.538587178657697,1750000000.0,-168.068492521918,-170.40093131106394,0.013885815990814676,0.011887275166825027
AXTI,2.0484256004423633,109120000.0,-95.93020904141058,-96.09774459678633,0.045133670737802674,0.04005878722082472
ROP,0.8077416289390916,17290000000.0,-219.52590013177237,-216.114440516303,0.42259747696173644,0.34390233974913686
NVCN,1.4239871343216028,31080000.0,-37.40484572119404,-35.407874611181725,0.1599017603312366,0.15551103968912264
LEE,-0.9400239202918219,111980000.0,-18.655759926694053,-15.484431758131635,0.3511719849407148,0.49670997068917344
ALK,-0.9963648444925551,7830000000.0,-136.41950571780515,-133.3611579072162,0.323283988073356,0.30748083918229246
MGLN,0.015149319739900372,1690000000.0,-172.9866948292623,-168.89259184748917,0.9879659562067156,0.9371629524718722
ITRN,1.6940652846053061,487510000.0,-172.05116116321946,-170.90413010539734,0.09571101981641389,0.06821983438656823
IKGH,0.4921066737377961,67290000.0,-41.43352098525701,-37.59355115338069,0.6245339704344006,0.5751922782706287
PKD,1.2692843469247665,274490000.0,-61.79974622646498,-59.37775384525517,0.2094979500051157,0.31086385645025444
CMRE,0.37781227329092176,688230000.0,-139.22852995968069,-135.28425242996585,0.706973336682649,0.901022648120728
HPT,0.1303682281377404,4790000000.0,-176.91755008005086,-172.84109324578012,0.8967341103595141,0.9950696495539293
MANH,-0.5401654772269312,4610000000.0,-140.43917648829122,-136.65118401530995,0.5911872749889239,0.6168076089850958
HOTR,1.5510522338066175,9390000.0,-20.261093552765196,-18.64714746465448,0.12642424293257423,0.1653783911145471
ALNY,0.23522298076858353,5440000000.0,-55.13527942640777,-51.09914856284696,0.8148787048979749,0.6577212968803622
EXR,-0.4744679286608184,11490000000.0,-176.0081513553088,-172.15030829870742,0.6369790030961722,0.6534845308959054
CRWS,1.5098857440976683,101100000.0,-153.7291804228174,-151.98783063331743,0.1365964841286155,0.09129383370023332
TLF,-0.08868240755565272,69260000.0,-180.58055721111552,-176.49449057194934,0.9296451691748829,0.8980101806784516
SQM,-1.6288538186587318,6650000000.0,-85.32503744721241,-83.96044897510492,0.10885905752555936,0.08248243570355075
CYRN,-0.5431696403465441,77460000.0,-82.47280479275473,-78.68822058152759,0.5891309323898778,0.631402114140704
NSH,0.9303532940153697,1030000000.0,-132.578356731634,-129.38827658672741,0.35611183072995156,0.4890627971089698
ARIA,0.04601277941108128,1370000000.0,42.25004607029434,46.34216206772639,0.9634608941251647,0.9624725894145505
APD,-1.8716575449527115,32180000000.0,-223.3496922778705,-222.83394979842015,0.0663884997764973,0.059856876459904326
MTL,-0.5488689734914409,374640000.0,-21.32401901749818,-17.545952181503296,0.5852390899794677,0.6199412426734274
NTRI,-0.18674942723867577,770890000.0,-88.20579834814025,-84.1481534529855,0.8525202045411233,0.996640175364292
REGN,0.6504825049863034,39210000000.0,-88.439585478431,-84.78899325260542,0.5179940678682788,0.6054411187769445
ATEC,1.243747553168881,37570000.0,-34.34314123685663,-31.855417325066426,0.2186833727158878,0.3014651803753815
BGS,-1.1695509011074743,2980000000.0,-131.40692769423313,-128.73541982576748,0.247049175746911,0.2397099218358934
FMBI,1.3485593989827167,1510000000.0,-173.49411068145943,-171.28419063673405,0.18281254335242458,0.10829442865092404
MAGS,3.996674456651196,81170000.0,-85.4891126434831,-96.21739700125502,0.00018663613444133646,0.00022498512120568958
SCI,0.9402424412367782,5530000000.0,-202.5023924099174,-199.3314901400254,0.35106087976684275,0.3877326871198149
CBOE,0.44227900030665784,5560000000.0,-157.03400018365969,-153.14520913181323,0.6599610126096025,0.6423713112556253
UN,-2.3768308258950084,130130000000.0,-215.3197296632475,-216.8954832439138,0.020842388331738737,0.01935347852313415
EBTC,0.9230666552404244,257029999.99999997,-140.53236747209675,-137.3282823350601,0.3598634775338163,0.4140048768145709
HXL,-0.5220496211685984,3900000000.0,-179.02757580422238,-175.2194273836421,0.6036587333806243,0.4798490885136374
CHMT,0.3156461292251408,1790000000.0,-128.06963527784288,-124.08007545722225,0.7534239594639875,0.6314846154944294
GTS,2.1448277136565546,639020000.0,-105.68101447486968,-106.24358456903943,0.03624194913855803,0.029337651342904426
